iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.029133796691894531e-02;2.384185791015625000e-07;1.938104629516601562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.157491683959960938e-03;2.384185791015625000e-07;1.966547966003417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.548974990844726562e-03;0.000000000000000000e+00;1.988434791564941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.959842681884765625e-03;2.384185791015625000e-07;2.002334594726562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.105754852294921875e-03;2.384185791015625000e-07;1.972842216491699219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.001804351806640625e-03;4.768371582031250000e-07;1.950335502624511719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.675481796264648438e-03;0.000000000000000000e+00;1.869750022888183594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.197546005249023438e-03;2.384185791015625000e-07;1.978278160095214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.793664932250976562e-03;2.384185791015625000e-07;1.820135116577148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.548974990844726562e-03;2.384185791015625000e-07;1.918053627014160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.978511810302734375e-03;2.384185791015625000e-07;2.037000656127929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.056027412414550781e-02;2.384185791015625000e-07;2.679848670959472656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.014989852905273438e-03;0.000000000000000000e+00;2.221989631652832031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.840084075927734375e-03;0.000000000000000000e+00;1.967883110046386719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.112668991088867188e-03;2.384185791015625000e-07;1.975989341735839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.649753570556640625e-03;0.000000000000000000e+00;1.869726181030273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.683111190795898438e-03;2.384185791015625000e-07;1.924157142639160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.405591964721679688e-03;4.768371582031250000e-07;1.861357688903808594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.504318237304687500e-03;2.384185791015625000e-07;1.844930648803710938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.737636566162109375e-03;2.384185791015625000e-07;1.894974708557128906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.036429405212402344e-02;2.384185791015625000e-07;1.925086975097656250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.031606674194335938e-03;0.000000000000000000e+00;1.999497413635253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.170897483825683594e-02;2.384185791015625000e-07;1.974129676818847656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.086919784545898438e-03;4.768371582031250000e-07;1.964759826660156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.488178253173828125e-03;0.000000000000000000e+00;1.865673065185546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.697893142700195312e-03;2.384185791015625000e-07;1.927256584167480469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.627559661865234375e-03;0.000000000000000000e+00;1.898694038391113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.625175476074218750e-03;2.384185791015625000e-07;1.943945884704589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.686449050903320312e-03;0.000000000000000000e+00;1.952743530273437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.704092025756835938e-03;2.384185791015625000e-07;1.917076110839843750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.384466171264648438e-03;2.384185791015625000e-07;1.984047889709472656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.089853286743164062e-03;2.384185791015625000e-07;2.037215232849121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.078534126281738281e-02;2.384185791015625000e-07;2.540254592895507812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.162332534790039062e-03;2.384185791015625000e-07;2.015924453735351562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.955385208129882812e-03;2.384185791015625000e-07;1.958918571472167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.418466567993164062e-03;2.384185791015625000e-07;1.856732368469238281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.543418884277343750e-03;2.384185791015625000e-07;1.912713050842285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.867813110351562500e-03;2.384185791015625000e-07;1.977682113647460938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.031606674194335938e-03;0.000000000000000000e+00;1.860761642456054688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.752418518066406250e-03;2.384185791015625000e-07;1.912426948547363281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.011061668395996094e-02;2.384185791015625000e-07;1.953601837158203125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.092403411865234375e-03;2.384185791015625000e-07;2.010416984558105469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.773876190185546875e-03;2.384185791015625000e-07;1.880955696105957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.672382354736328125e-03;2.384185791015625000e-07;2.068328857421875000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.576538085937500000e-03;2.384185791015625000e-07;1.932477951049804688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.938934326171875000e-03;2.384185791015625000e-07;1.966261863708496094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.030963897705078125e-03;2.384185791015625000e-07;2.198696136474609375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.815671920776367188e-03;2.384185791015625000e-07;1.975226402282714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.727695465087890625e-03;4.768371582031250000e-07;1.908540725708007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.684780120849609375e-03;2.384185791015625000e-07;1.910376548767089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.877588272094726562e-03;4.768371582031250000e-07;1.900124549865722656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.609937667846679688e-03;2.384185791015625000e-07;1.950263977050781250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.644414901733398438e-03;0.000000000000000000e+00;2.047753334045410156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.601095199584960938e-03;2.384185791015625000e-07;1.974892616271972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.910728454589843750e-03;2.384185791015625000e-07;2.071189880371093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.588439941406250000e-02;0.000000000000000000e+00;2.237391471862792969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.458852767944335938e-03;2.384185791015625000e-07;2.066230773925781250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.403467178344726562e-03;0.000000000000000000e+00;1.908850669860839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.113772392272949219e-02;2.384185791015625000e-07;1.856231689453125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.777452468872070312e-03;0.000000000000000000e+00;1.833152770996093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.627798080444335938e-03;2.384185791015625000e-07;2.154088020324707031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.000135421752929688e-03;2.384185791015625000e-07;1.897573471069335938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.755828857421875000e-03;0.000000000000000000e+00;2.020883560180664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.189512252807617188e-03;2.384185791015625000e-07;2.439022064208984375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.305860519409179688e-03;2.384185791015625000e-07;2.083706855773925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.752729415893554688e-03;0.000000000000000000e+00;2.404499053955078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.927251815795898438e-03;2.384185791015625000e-07;1.917791366577148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.530284881591796875e-03;2.384185791015625000e-07;1.906132698059082031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.183956146240234375e-03;2.384185791015625000e-07;1.961588859558105469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.977558135986328125e-03;2.384185791015625000e-07;1.927423477172851562e-02
