iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.766702651977539062e-03;2.384185791015625000e-07;2.174735069274902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.963636398315429688e-03;2.384185791015625000e-07;2.798247337341308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.970405578613281250e-03;4.768371582031250000e-07;3.469324111938476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.687309265136718750e-03;2.384185791015625000e-07;2.524423599243164062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.551576614379882812e-03;2.384185791015625000e-07;2.325248718261718750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.525899887084960938e-03;0.000000000000000000e+00;2.119088172912597656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.640579223632812500e-03;2.384185791015625000e-07;2.213263511657714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.836082458496093750e-03;0.000000000000000000e+00;2.311587333679199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.342411041259765625e-03;2.384185791015625000e-07;2.586865425109863281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.330635070800781250e-03;2.384185791015625000e-07;2.134585380554199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.069183349609375000e-03;2.384185791015625000e-07;2.904248237609863281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.494522094726562500e-03;2.384185791015625000e-07;2.228856086730957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.633903503417968750e-03;2.384185791015625000e-07;2.374434471130371094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.131959915161132812e-03;4.768371582031250000e-07;2.529907226562500000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.710197448730468750e-03;2.384185791015625000e-07;2.108025550842285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.762887954711914062e-03;2.384185791015625000e-07;2.167415618896484375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.850242614746093750e-03;4.768371582031250000e-07;3.224539756774902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.756450653076171875e-03;2.384185791015625000e-07;2.229070663452148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.595849990844726562e-03;4.768371582031250000e-07;3.020191192626953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.550218582153320312e-03;2.384185791015625000e-07;2.049899101257324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.886243820190429688e-03;2.384185791015625000e-07;3.158283233642578125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.663467407226562500e-03;2.384185791015625000e-07;2.158474922180175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.221128463745117188e-03;2.384185791015625000e-07;2.486014366149902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.562616348266601562e-03;2.384185791015625000e-07;2.135992050170898438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.440546035766601562e-03;2.384185791015625000e-07;2.107405662536621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.760980606079101562e-03;2.384185791015625000e-07;2.137565612792968750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.475282669067382812e-03;2.384185791015625000e-07;2.128505706787109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.481792449951171875e-03;2.384185791015625000e-07;2.031755447387695312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.255771636962890625e-03;2.384185791015625000e-07;1.925182342529296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.969430923461914062e-03;2.384185791015625000e-07;1.858568191528320312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.274368286132812500e-03;2.384185791015625000e-07;1.996755599975585938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.191398620605468750e-03;2.384185791015625000e-07;1.957869529724121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.760265350341796875e-03;2.384185791015625000e-07;2.065587043762207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.261493682861328125e-03;0.000000000000000000e+00;1.974844932556152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.196405410766601562e-03;2.384185791015625000e-07;1.935482025146484375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.221200942993164062e-03;2.384185791015625000e-07;1.904845237731933594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.276752471923828125e-03;2.384185791015625000e-07;2.855682373046875000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.332304000854492188e-03;0.000000000000000000e+00;2.093172073364257812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.176399230957031250e-03;2.384185791015625000e-07;3.405046463012695312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.998683929443359375e-03;2.384185791015625000e-07;2.961134910583496094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.359100341796875000e-03;4.768371582031250000e-07;2.418565750122070312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.532575607299804688e-03;2.384185791015625000e-07;2.155590057373046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.191326141357421875e-03;2.384185791015625000e-07;2.687430381774902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.988431930541992188e-03;2.384185791015625000e-07;2.316856384277343750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.450798034667968750e-03;2.384185791015625000e-07;2.104258537292480469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.358053207397460938e-03;2.384185791015625000e-07;1.989746093750000000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.255149841308593750e-03;2.384185791015625000e-07;2.926182746887207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.083250045776367188e-03;2.384185791015625000e-07;2.834296226501464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.428552627563476562e-03;2.384185791015625000e-07;3.293323516845703125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.114171981811523438e-03;2.384185791015625000e-07;2.906060218811035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.186796188354492188e-03;0.000000000000000000e+00;2.269005775451660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.554510116577148438e-03;0.000000000000000000e+00;2.151393890380859375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.856679916381835938e-03;4.768371582031250000e-07;3.324604034423828125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.650758743286132812e-03;2.384185791015625000e-07;2.392578125000000000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.757165908813476562e-03;2.384185791015625000e-07;2.072811126708984375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.523038864135742188e-03;4.768371582031250000e-07;2.028656005859375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.122755050659179688e-03;2.384185791015625000e-07;3.442955017089843750e-02
