iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;3.840000000000000000e+02;1.411402225494384766e+00;1.249265670776367188e-02;2.384185791015625000e-07;6.552553176879882812e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.276415586471557617e+00;1.295399665832519531e-02;2.384185791015625000e-07;6.627893447875976562e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.328999042510986328e+00;1.224350929260253906e-02;0.000000000000000000e+00;4.727053642272949219e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.322119474411010742e+00;1.136779785156250000e-02;2.384185791015625000e-07;5.490398406982421875e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.559875965118408203e+00;1.170134544372558594e-02;0.000000000000000000e+00;3.699445724487304688e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.767697811126708984e+00;1.156520843505859375e-02;4.768371582031250000e-07;5.732607841491699219e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.346497535705566406e+00;1.062345504760742188e-02;2.384185791015625000e-07;9.067320823669433594e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.308420419692993164e+00;8.896350860595703125e-03;2.384185791015625000e-07;4.301691055297851562e-02
1.000000000000000000e+00;4.100000000000000000e+02;2.309655189514160156e+00;1.042914390563964844e-02;2.384185791015625000e-07;1.931524276733398438e-02
1.000000000000000000e+00;3.900000000000000000e+02;1.486158847808837891e+00;9.894847869873046875e-03;2.384185791015625000e-07;6.069087982177734375e-02
1.000000000000000000e+00;3.470000000000000000e+02;1.498594522476196289e+00;1.362490653991699219e-02;2.384185791015625000e-07;7.519030570983886719e-02
1.000000000000000000e+00;3.760000000000000000e+02;1.689241647720336914e+00;1.232552528381347656e-02;2.384185791015625000e-07;6.623220443725585938e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.820271492004394531e+00;1.265835762023925781e-02;2.384185791015625000e-07;6.847381591796875000e-02
1.000000000000000000e+00;3.940000000000000000e+02;2.055907011032104492e+00;1.193284988403320312e-02;2.384185791015625000e-07;6.600952148437500000e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.025783538818359375e+00;1.103377342224121094e-02;2.384185791015625000e-07;5.383706092834472656e-02
1.000000000000000000e+00;4.120000000000000000e+02;2.335659027099609375e+00;1.104521751403808594e-02;2.384185791015625000e-07;4.693365097045898438e-02
1.000000000000000000e+00;4.170000000000000000e+02;2.318096160888671875e+00;9.156942367553710938e-03;2.384185791015625000e-07;3.296041488647460938e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.796209573745727539e+00;9.707450866699218750e-03;2.384185791015625000e-07;4.600739479064941406e-02
1.000000000000000000e+00;3.870000000000000000e+02;1.683463096618652344e+00;8.466720581054687500e-03;0.000000000000000000e+00;3.499126434326171875e-02
1.000000000000000000e+00;3.870000000000000000e+02;1.462539196014404297e+00;9.162187576293945312e-03;0.000000000000000000e+00;4.591679573059082031e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.549135923385620117e+00;1.669120788574218750e-02;2.384185791015625000e-07;8.018040657043457031e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.991225004196166992e+00;2.021455764770507812e-02;2.384185791015625000e-07;7.662248611450195312e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.983258485794067383e+00;1.258039474487304688e-02;2.384185791015625000e-07;7.334947586059570312e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.966075897216796875e+00;1.424360275268554688e-02;4.768371582031250000e-07;6.276726722717285156e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.278693437576293945e+00;1.162528991699218750e-02;2.384185791015625000e-07;5.128884315490722656e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.375621557235717773e+00;9.412050247192382812e-03;2.384185791015625000e-07;4.702377319335937500e-02
1.000000000000000000e+00;3.840000000000000000e+02;1.796255826950073242e+00;1.077604293823242188e-02;2.384185791015625000e-07;4.815483093261718750e-02
1.000000000000000000e+00;3.760000000000000000e+02;1.695787191390991211e+00;9.378194808959960938e-03;2.384185791015625000e-07;4.532289505004882812e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.697641849517822266e+00;9.425640106201171875e-03;2.384185791015625000e-07;4.304909706115722656e-02
1.000000000000000000e+00;3.860000000000000000e+02;1.432081699371337891e+00;9.260416030883789062e-03;2.384185791015625000e-07;1.933073997497558594e-02
1.000000000000000000e+00;3.740000000000000000e+02;2.033764839172363281e+00;1.472806930541992188e-02;0.000000000000000000e+00;6.450939178466796875e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.555008649826049805e+00;1.484680175781250000e-02;0.000000000000000000e+00;4.956054687500000000e-02
1.000000000000000000e+00;3.910000000000000000e+02;1.723133325576782227e+00;1.207423210144042969e-02;2.384185791015625000e-07;5.570983886718750000e-02
1.000000000000000000e+00;4.060000000000000000e+02;2.391894817352294922e+00;1.348280906677246094e-02;0.000000000000000000e+00;6.423139572143554688e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.827306985855102539e+00;1.144599914550781250e-02;0.000000000000000000e+00;8.007049560546875000e-02
1.000000000000000000e+00;3.720000000000000000e+02;1.700373649597167969e+00;1.099228858947753906e-02;2.384185791015625000e-07;6.154561042785644531e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.836637258529663086e+00;9.176969528198242188e-03;2.384185791015625000e-07;4.473638534545898438e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.167285919189453125e+00;9.168863296508789062e-03;0.000000000000000000e+00;4.354143142700195312e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.076387166976928711e+00;8.695602416992187500e-03;2.384185791015625000e-07;3.349208831787109375e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.020157814025878906e+00;8.590698242187500000e-03;2.384185791015625000e-07;1.960945129394531250e-02
1.000000000000000000e+00;3.900000000000000000e+02;1.566364288330078125e+00;1.432371139526367188e-02;2.384185791015625000e-07;8.368539810180664062e-02
1.000000000000000000e+00;4.120000000000000000e+02;2.346937656402587891e+00;1.781558990478515625e-02;2.384185791015625000e-07;6.513094902038574219e-02
1.000000000000000000e+00;4.200000000000000000e+02;2.427020311355590820e+00;1.286888122558593750e-02;2.384185791015625000e-07;7.754349708557128906e-02
