iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.790000000000000000e+02;6.941370964050292969e-01;8.217811584472656250e-03;2.384185791015625000e-07;6.165003776550292969e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.222193241119384766e-01;8.107662200927734375e-03;2.384185791015625000e-07;5.697441101074218750e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.416165828704833984e-01;7.147550582885742188e-03;2.384185791015625000e-07;1.347610950469970703e-01
1.000000000000000000e+00;2.660000000000000000e+02;6.680002212524414062e-01;6.665229797363281250e-03;2.384185791015625000e-07;9.921717643737792969e-02
1.000000000000000000e+00;2.350000000000000000e+02;7.717843055725097656e-01;7.788181304931640625e-03;2.384185791015625000e-07;5.916547775268554688e-02
1.000000000000000000e+00;2.570000000000000000e+02;8.277294635772705078e-01;7.720708847045898438e-03;2.384185791015625000e-07;6.607270240783691406e-02
1.000000000000000000e+00;2.560000000000000000e+02;8.194267749786376953e-01;5.425453186035156250e-03;2.384185791015625000e-07;3.888320922851562500e-02
1.000000000000000000e+00;2.770000000000000000e+02;7.331931591033935547e-01;7.011413574218750000e-03;2.384185791015625000e-07;7.831001281738281250e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.859146595001220703e-01;4.779815673828125000e-03;0.000000000000000000e+00;2.639460563659667969e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.248621940612792969e-01;4.908323287963867188e-03;2.384185791015625000e-07;3.053283691406250000e-02
1.000000000000000000e+00;2.700000000000000000e+02;7.013745307922363281e-01;1.016616821289062500e-02;2.384185791015625000e-07;7.965922355651855469e-02
1.000000000000000000e+00;2.660000000000000000e+02;5.833072662353515625e-01;6.644725799560546875e-03;2.384185791015625000e-07;6.299924850463867188e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.272005081176757812e-01;1.012516021728515625e-02;2.384185791015625000e-07;1.112754344940185547e-01
1.000000000000000000e+00;2.620000000000000000e+02;6.124467849731445312e-01;7.750034332275390625e-03;2.384185791015625000e-07;5.346536636352539062e-02
1.000000000000000000e+00;2.550000000000000000e+02;7.543501853942871094e-01;6.027698516845703125e-03;2.384185791015625000e-07;2.879714965820312500e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.606878280639648438e-01;8.142471313476562500e-03;2.384185791015625000e-07;3.284001350402832031e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.261707782745361328e-01;5.652666091918945312e-03;0.000000000000000000e+00;5.498480796813964844e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.628428459167480469e-01;6.105899810791015625e-03;2.384185791015625000e-07;3.934073448181152344e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.449124813079833984e-01;4.762411117553710938e-03;2.384185791015625000e-07;3.430008888244628906e-02
1.000000000000000000e+00;2.810000000000000000e+02;5.714643001556396484e-01;6.595849990844726562e-03;0.000000000000000000e+00;4.260468482971191406e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.875558853149414062e-01;1.063084602355957031e-02;2.384185791015625000e-07;7.039427757263183594e-02
1.000000000000000000e+00;2.620000000000000000e+02;5.493690967559814453e-01;9.124755859375000000e-03;2.384185791015625000e-07;6.066441535949707031e-02
1.000000000000000000e+00;2.720000000000000000e+02;5.361459255218505859e-01;8.069276809692382812e-03;2.384185791015625000e-07;5.516195297241210938e-02
1.000000000000000000e+00;2.410000000000000000e+02;5.862619876861572266e-01;1.025366783142089844e-02;2.384185791015625000e-07;8.971405029296875000e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.236712932586669922e-01;6.320476531982421875e-03;2.384185791015625000e-07;6.909823417663574219e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.787481307983398438e-01;5.781173706054687500e-03;2.384185791015625000e-07;4.200172424316406250e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.883212089538574219e-01;5.964517593383789062e-03;0.000000000000000000e+00;4.781937599182128906e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.045143604278564453e-01;5.451679229736328125e-03;2.384185791015625000e-07;7.428479194641113281e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.566804409027099609e-01;7.320642471313476562e-03;2.384185791015625000e-07;2.058005332946777344e-02
1.000000000000000000e+00;2.470000000000000000e+02;4.606032371520996094e-01;5.192279815673828125e-03;0.000000000000000000e+00;3.481769561767578125e-02
1.000000000000000000e+00;2.580000000000000000e+02;4.489905834197998047e-01;6.759166717529296875e-03;0.000000000000000000e+00;6.952095031738281250e-02
1.000000000000000000e+00;2.570000000000000000e+02;4.760930538177490234e-01;6.654977798461914062e-03;2.384185791015625000e-07;1.270985603332519531e-01
1.000000000000000000e+00;2.810000000000000000e+02;5.643110275268554688e-01;7.618188858032226562e-03;2.384185791015625000e-07;7.463979721069335938e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.453285217285156250e-01;7.104635238647460938e-03;0.000000000000000000e+00;9.056258201599121094e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.683223247528076172e-01;6.057977676391601562e-03;0.000000000000000000e+00;6.635236740112304688e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.077980041503906250e-01;6.711244583129882812e-03;0.000000000000000000e+00;5.336904525756835938e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.812809467315673828e-01;6.377696990966796875e-03;2.384185791015625000e-07;3.700184822082519531e-02
1.000000000000000000e+00;2.780000000000000000e+02;6.846899986267089844e-01;5.731821060180664062e-03;2.384185791015625000e-07;3.833222389221191406e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.793972015380859375e-01;5.173921585083007812e-03;2.384185791015625000e-07;3.984713554382324219e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.401766300201416016e-01;5.067110061645507812e-03;0.000000000000000000e+00;4.038739204406738281e-02
1.000000000000000000e+00;2.820000000000000000e+02;5.311484336853027344e-01;7.915019989013671875e-03;2.384185791015625000e-07;5.466341972351074219e-02
1.000000000000000000e+00;2.810000000000000000e+02;5.863995552062988281e-01;9.751558303833007812e-03;2.384185791015625000e-07;6.078243255615234375e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.229679584503173828e-01;7.058620452880859375e-03;2.384185791015625000e-07;6.825351715087890625e-02
1.000000000000000000e+00;2.790000000000000000e+02;7.415430545806884766e-01;6.179094314575195312e-03;2.384185791015625000e-07;5.824065208435058594e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.582448482513427734e-01;7.530689239501953125e-03;2.384185791015625000e-07;6.161165237426757812e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.851572990417480469e-01;6.789445877075195312e-03;2.384185791015625000e-07;5.698370933532714844e-02
1.000000000000000000e+00;2.780000000000000000e+02;6.129488945007324219e-01;6.350994110107421875e-03;2.384185791015625000e-07;3.480529785156250000e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.028168201446533203e-01;5.219459533691406250e-03;0.000000000000000000e+00;4.235625267028808594e-02
1.000000000000000000e+00;2.870000000000000000e+02;6.318311691284179688e-01;4.686594009399414062e-03;0.000000000000000000e+00;2.650427818298339844e-02
1.000000000000000000e+00;2.820000000000000000e+02;5.343317985534667969e-01;4.735469818115234375e-03;2.384185791015625000e-07;2.777743339538574219e-02
1.000000000000000000e+00;2.850000000000000000e+02;5.685589313507080078e-01;1.142501831054687500e-02;7.152557373046875000e-07;7.939791679382324219e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.951109409332275391e-01;1.057887077331542969e-02;4.768371582031250000e-07;7.636475563049316406e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.508636951446533203e-01;7.997274398803710938e-03;2.384185791015625000e-07;7.283616065979003906e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.396894931793212891e-01;7.066726684570312500e-03;2.384185791015625000e-07;6.893372535705566406e-02
1.000000000000000000e+00;2.850000000000000000e+02;6.423444747924804688e-01;6.561040878295898438e-03;2.384185791015625000e-07;7.455301284790039062e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.296994686126708984e-01;8.552789688110351562e-03;2.384185791015625000e-07;6.904816627502441406e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.202166080474853516e-01;7.431268692016601562e-03;2.384185791015625000e-07;4.876971244812011719e-02
1.000000000000000000e+00;2.820000000000000000e+02;7.092289924621582031e-01;5.376577377319335938e-03;2.384185791015625000e-07;5.797576904296875000e-02
1.000000000000000000e+00;2.840000000000000000e+02;5.891635417938232422e-01;5.345821380615234375e-03;4.768371582031250000e-07;4.666948318481445312e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.319906711578369141e-01;4.557847976684570312e-03;0.000000000000000000e+00;3.265762329101562500e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.781792640686035156e-01;1.048326492309570312e-02;4.768371582031250000e-07;5.094265937805175781e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.086630821228027344e-01;6.843090057373046875e-03;2.384185791015625000e-07;4.915642738342285156e-02
1.000000000000000000e+00;2.860000000000000000e+02;6.437950134277343750e-01;1.032495498657226562e-02;2.384185791015625000e-07;7.122445106506347656e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.322535514831542969e-01;7.434844970703125000e-03;2.384185791015625000e-07;7.763576507568359375e-02
1.000000000000000000e+00;2.790000000000000000e+02;7.275631427764892578e-01;1.017308235168457031e-02;7.152557373046875000e-07;6.321692466735839844e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.732528209686279297e-01;1.139402389526367188e-02;2.384185791015625000e-07;5.055785179138183594e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.086100578308105469e-01;5.947113037109375000e-03;2.384185791015625000e-07;4.202580451965332031e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.553699970245361328e-01;5.787849426269531250e-03;0.000000000000000000e+00;3.581070899963378906e-02
1.000000000000000000e+00;2.350000000000000000e+02;5.514168739318847656e-01;5.130767822265625000e-03;2.384185791015625000e-07;4.367995262145996094e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.124713420867919922e-01;4.742860794067382812e-03;2.384185791015625000e-07;4.151797294616699219e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.249433517456054688e-01;1.058626174926757812e-02;2.384185791015625000e-07;8.085918426513671875e-02
1.000000000000000000e+00;2.770000000000000000e+02;5.410854816436767578e-01;8.175373077392578125e-03;2.384185791015625000e-07;6.648397445678710938e-02
1.000000000000000000e+00;2.630000000000000000e+02;5.358455181121826172e-01;6.282329559326171875e-03;2.384185791015625000e-07;8.365249633789062500e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.132700443267822266e-01;6.235837936401367188e-03;2.384185791015625000e-07;5.024933815002441406e-02
1.000000000000000000e+00;2.700000000000000000e+02;8.722634315490722656e-01;5.720853805541992188e-03;2.384185791015625000e-07;4.879617691040039062e-02
