iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.640000000000000000e+02;5.865950584411621094e-01;1.198196411132812500e-02;4.768371582031250000e-07;9.750342369079589844e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.632104873657226562e-01;7.184028625488281250e-03;2.384185791015625000e-07;1.083500385284423828e-01
1.000000000000000000e+00;2.600000000000000000e+02;6.933667659759521484e-01;7.053375244140625000e-03;4.768371582031250000e-07;7.562565803527832031e-02
1.000000000000000000e+00;2.510000000000000000e+02;7.031862735748291016e-01;1.037669181823730469e-02;4.768371582031250000e-07;4.973626136779785156e-02
1.000000000000000000e+00;2.430000000000000000e+02;5.672867298126220703e-01;6.877660751342773438e-03;2.384185791015625000e-07;5.119824409484863281e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.795469284057617188e-01;6.246566772460937500e-03;2.384185791015625000e-07;4.811692237854003906e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.661698818206787109e-01;6.993770599365234375e-03;2.384185791015625000e-07;7.267165184020996094e-02
1.000000000000000000e+00;2.420000000000000000e+02;5.669124126434326172e-01;5.656242370605468750e-03;2.384185791015625000e-07;4.847121238708496094e-02
1.000000000000000000e+00;2.650000000000000000e+02;5.671384334564208984e-01;4.984617233276367188e-03;2.384185791015625000e-07;4.124164581298828125e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.019116401672363281e-01;4.783630371093750000e-03;4.768371582031250000e-07;2.727913856506347656e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.470030307769775391e-01;1.008701324462890625e-02;7.152557373046875000e-07;8.242464065551757812e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.226587295532226562e-01;9.979724884033203125e-03;4.768371582031250000e-07;1.101016998291015625e-01
1.000000000000000000e+00;2.560000000000000000e+02;7.149975299835205078e-01;6.014585494995117188e-03;2.384185791015625000e-07;1.021914482116699219e-01
1.000000000000000000e+00;2.440000000000000000e+02;5.668873786926269531e-01;9.530305862426757812e-03;2.384185791015625000e-07;1.087906360626220703e-01
1.000000000000000000e+00;2.580000000000000000e+02;6.021873950958251953e-01;6.311893463134765625e-03;2.384185791015625000e-07;1.048321723937988281e-01
1.000000000000000000e+00;2.500000000000000000e+02;6.886119842529296875e-01;5.726099014282226562e-03;2.384185791015625000e-07;4.843378067016601562e-02
1.000000000000000000e+00;2.480000000000000000e+02;6.467199325561523438e-01;5.644798278808593750e-03;2.384185791015625000e-07;3.208994865417480469e-02
1.000000000000000000e+00;2.640000000000000000e+02;6.593225002288818359e-01;5.155324935913085938e-03;2.384185791015625000e-07;3.376078605651855469e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.888617038726806641e-01;5.150079727172851562e-03;2.384185791015625000e-07;4.367613792419433594e-02
1.000000000000000000e+00;2.560000000000000000e+02;4.993214607238769531e-01;5.085945129394531250e-03;0.000000000000000000e+00;5.106234550476074219e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.361390113830566406e-01;1.108479499816894531e-02;2.384185791015625000e-07;1.326816082000732422e-01
1.000000000000000000e+00;2.440000000000000000e+02;6.346337795257568359e-01;6.678104400634765625e-03;2.384185791015625000e-07;4.372644424438476562e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.573034286499023438e-01;6.717681884765625000e-03;2.384185791015625000e-07;7.108688354492187500e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.488584041595458984e-01;1.044583320617675781e-02;2.384185791015625000e-07;4.045176506042480469e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.201627254486083984e-01;5.668163299560546875e-03;2.384185791015625000e-07;5.001330375671386719e-02
1.000000000000000000e+00;2.650000000000000000e+02;5.678741931915283203e-01;5.738019943237304688e-03;0.000000000000000000e+00;6.669688224792480469e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.546550750732421875e-01;5.375862121582031250e-03;4.768371582031250000e-07;6.490874290466308594e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.913293361663818359e-01;4.873514175415039062e-03;4.768371582031250000e-07;4.661154747009277344e-02
1.000000000000000000e+00;2.530000000000000000e+02;5.478343963623046875e-01;4.750490188598632812e-03;2.384185791015625000e-07;3.824806213378906250e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.161540508270263672e-01;4.430532455444335938e-03;0.000000000000000000e+00;2.226543426513671875e-02
1.000000000000000000e+00;2.450000000000000000e+02;4.685750007629394531e-01;9.735822677612304688e-03;4.768371582031250000e-07;1.030671596527099609e-01
