iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;3.810000000000000000e+02;1.687291860580444336e+00;1.327657699584960938e-02;0.000000000000000000e+00;5.220913887023925781e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.224282026290893555e+00;1.143479347229003906e-02;4.768371582031250000e-07;4.959058761596679688e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.726858139038085938e+00;1.442456245422363281e-02;2.384185791015625000e-07;4.799413681030273438e-02
1.000000000000000000e+00;3.470000000000000000e+02;1.638574600219726562e+00;1.228904724121093750e-02;0.000000000000000000e+00;5.521845817565917969e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.396888256072998047e+00;1.186633110046386719e-02;2.384185791015625000e-07;5.119442939758300781e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.361527919769287109e+00;1.136493682861328125e-02;2.384185791015625000e-07;4.828739166259765625e-02
1.000000000000000000e+00;3.930000000000000000e+02;2.297093152999877930e+00;9.336233139038085938e-03;0.000000000000000000e+00;3.824067115783691406e-02
1.000000000000000000e+00;3.910000000000000000e+02;2.182096481323242188e+00;9.091138839721679688e-03;2.384185791015625000e-07;3.355789184570312500e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.611488580703735352e+00;8.476972579956054688e-03;2.384185791015625000e-07;1.938772201538085938e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.243464708328247070e+00;8.675336837768554688e-03;2.384185791015625000e-07;4.252505302429199219e-02
1.000000000000000000e+00;4.010000000000000000e+02;1.879234790802001953e+00;1.293158531188964844e-02;2.384185791015625000e-07;9.328389167785644531e-02
1.000000000000000000e+00;4.000000000000000000e+02;1.904307365417480469e+00;1.262116432189941406e-02;2.384185791015625000e-07;8.700776100158691406e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.358809947967529297e+00;1.076483726501464844e-02;4.768371582031250000e-07;3.713083267211914062e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.065203428268432617e+00;1.203370094299316406e-02;2.384185791015625000e-07;6.822514533996582031e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.031479835510253906e+00;1.477432250976562500e-02;2.384185791015625000e-07;4.253935813903808594e-02
1.000000000000000000e+00;3.960000000000000000e+02;2.357987642288208008e+00;1.151466369628906250e-02;0.000000000000000000e+00;4.438757896423339844e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.532993316650390625e+00;9.797334671020507812e-03;4.768371582031250000e-07;5.871772766113281250e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.568460941314697266e+00;9.281873703002929688e-03;2.384185791015625000e-07;3.154754638671875000e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.196804285049438477e+00;9.671211242675781250e-03;2.384185791015625000e-07;1.876926422119140625e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.047964572906494141e+00;8.577823638916015625e-03;2.384185791015625000e-07;3.412675857543945312e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.299777507781982422e+00;1.388287544250488281e-02;2.384185791015625000e-07;5.273437500000000000e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.357570409774780273e+00;1.691818237304687500e-02;2.384185791015625000e-07;9.862470626831054688e-02
1.000000000000000000e+00;3.700000000000000000e+02;2.428395748138427734e+00;9.816408157348632812e-03;2.384185791015625000e-07;4.610252380371093750e-02
1.000000000000000000e+00;3.720000000000000000e+02;1.813512563705444336e+00;1.340651512145996094e-02;0.000000000000000000e+00;7.162427902221679688e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.387471199035644531e+00;9.094715118408203125e-03;2.384185791015625000e-07;3.190159797668457031e-02
1.000000000000000000e+00;3.940000000000000000e+02;2.096898794174194336e+00;1.088571548461914062e-02;2.384185791015625000e-07;5.418109893798828125e-02
1.000000000000000000e+00;3.860000000000000000e+02;1.903243064880371094e+00;1.418662071228027344e-02;7.152557373046875000e-07;6.277370452880859375e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.894481897354125977e+00;1.064658164978027344e-02;2.384185791015625000e-07;3.225255012512207031e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.652217626571655273e+00;8.456230163574218750e-03;2.384185791015625000e-07;1.933503150939941406e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.165965080261230469e+00;8.147478103637695312e-03;2.384185791015625000e-07;4.174852371215820312e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.866941690444946289e+00;1.401138305664062500e-02;2.384185791015625000e-07;6.661725044250488281e-02
1.000000000000000000e+00;4.030000000000000000e+02;1.926444768905639648e+00;1.232600212097167969e-02;0.000000000000000000e+00;7.533049583435058594e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.001873254776000977e+00;1.245546340942382812e-02;0.000000000000000000e+00;4.057908058166503906e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.847473144531250000e+00;9.811401367187500000e-03;2.384185791015625000e-07;4.373455047607421875e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.524247646331787109e+00;1.428365707397460938e-02;2.384185791015625000e-07;4.497623443603515625e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.465332508087158203e+00;1.055574417114257812e-02;2.384185791015625000e-07;6.279921531677246094e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.000459909439086914e+00;1.225233078002929688e-02;2.384185791015625000e-07;6.885576248168945312e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.538891553878784180e+00;9.496927261352539062e-03;4.768371582031250000e-07;7.322382926940917969e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.692128181457519531e+00;9.208679199218750000e-03;0.000000000000000000e+00;1.943397521972656250e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.191863298416137695e+00;8.445262908935546875e-03;0.000000000000000000e+00;8.544874191284179688e-02
1.000000000000000000e+00;4.060000000000000000e+02;1.755905628204345703e+00;1.280593872070312500e-02;4.768371582031250000e-07;5.483484268188476562e-02
1.000000000000000000e+00;4.020000000000000000e+02;2.310580253601074219e+00;1.226592063903808594e-02;2.384185791015625000e-07;9.534859657287597656e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.423742055892944336e+00;1.095247268676757812e-02;0.000000000000000000e+00;6.207227706909179688e-02
