iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.560000000000000000e+02;6.944818496704101562e-01;4.790067672729492188e-03;2.384185791015625000e-07;4.103994369506835938e-02
1.000000000000000000e+00;2.410000000000000000e+02;4.775433540344238281e-01;6.289005279541015625e-03;2.384185791015625000e-07;4.515743255615234375e-02
1.000000000000000000e+00;2.660000000000000000e+02;7.307057380676269531e-01;5.033969879150390625e-03;0.000000000000000000e+00;3.122901916503906250e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.204794406890869141e-01;5.261659622192382812e-03;2.384185791015625000e-07;5.496931076049804688e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.085172653198242188e-01;5.407333374023437500e-03;0.000000000000000000e+00;2.665877342224121094e-02
1.000000000000000000e+00;2.620000000000000000e+02;5.206305980682373047e-01;5.917787551879882812e-03;2.384185791015625000e-07;3.859543800354003906e-02
1.000000000000000000e+00;2.350000000000000000e+02;4.657745361328125000e-01;4.876136779785156250e-03;0.000000000000000000e+00;4.459595680236816406e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.880259513854980469e-01;4.439115524291992188e-03;2.384185791015625000e-07;4.049539566040039062e-02
1.000000000000000000e+00;2.720000000000000000e+02;5.243492126464843750e-01;5.809545516967773438e-03;0.000000000000000000e+00;4.915404319763183594e-02
1.000000000000000000e+00;2.770000000000000000e+02;6.918969154357910156e-01;5.139350891113281250e-03;2.384185791015625000e-07;1.673555374145507812e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.365118980407714844e-01;5.977630615234375000e-03;2.384185791015625000e-07;5.722188949584960938e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.567378044128417969e-01;5.498886108398437500e-03;2.384185791015625000e-07;4.106855392456054688e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.257511615753173828e-01;4.688262939453125000e-03;2.384185791015625000e-07;5.223345756530761719e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.897519588470458984e-01;6.089448928833007812e-03;0.000000000000000000e+00;5.105829238891601562e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.938711166381835938e-01;9.359121322631835938e-03;2.384185791015625000e-07;5.973172187805175781e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.907888412475585938e-01;5.203485488891601562e-03;2.384185791015625000e-07;4.013109207153320312e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.012747287750244141e-01;4.947900772094726562e-03;2.384185791015625000e-07;3.327894210815429688e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.761003494262695312e-01;4.764556884765625000e-03;0.000000000000000000e+00;2.115654945373535156e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.080082893371582031e-01;4.848718643188476562e-03;4.768371582031250000e-07;1.979064941406250000e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.798852443695068359e-01;5.040645599365234375e-03;2.384185791015625000e-07;1.752185821533203125e-02
