iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.590000000000000000e+02;6.601705551147460938e-01;8.995056152343750000e-03;2.384185791015625000e-07;7.092738151550292969e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.516778469085693359e-01;7.561445236206054688e-03;2.384185791015625000e-07;6.976222991943359375e-02
1.000000000000000000e+00;2.480000000000000000e+02;6.437404155731201172e-01;6.554841995239257812e-03;0.000000000000000000e+00;5.542731285095214844e-02
1.000000000000000000e+00;2.520000000000000000e+02;8.333907127380371094e-01;5.430698394775390625e-03;0.000000000000000000e+00;5.866003036499023438e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.399104595184326172e-01;6.154775619506835938e-03;2.384185791015625000e-07;6.627178192138671875e-02
1.000000000000000000e+00;2.510000000000000000e+02;7.712357044219970703e-01;5.369663238525390625e-03;4.768371582031250000e-07;6.491971015930175781e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.637332439422607422e-01;6.010770797729492188e-03;0.000000000000000000e+00;4.959869384765625000e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.639820098876953125e-01;5.719661712646484375e-03;2.384185791015625000e-07;5.275368690490722656e-02
1.000000000000000000e+00;2.430000000000000000e+02;7.182178497314453125e-01;4.917621612548828125e-03;0.000000000000000000e+00;6.251287460327148438e-02
1.000000000000000000e+00;2.420000000000000000e+02;6.939938068389892578e-01;4.842996597290039062e-03;2.384185791015625000e-07;4.574251174926757812e-02
1.000000000000000000e+00;2.640000000000000000e+02;6.276419162750244141e-01;7.855653762817382812e-03;4.768371582031250000e-07;6.362771987915039062e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.279814243316650391e-01;8.934497833251953125e-03;2.384185791015625000e-07;3.960824012756347656e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.961984634399414062e-01;6.398439407348632812e-03;2.384185791015625000e-07;6.439518928527832031e-02
1.000000000000000000e+00;2.650000000000000000e+02;8.040971755981445312e-01;6.076097488403320312e-03;2.384185791015625000e-07;8.535051345825195312e-02
1.000000000000000000e+00;2.640000000000000000e+02;8.790647983551025391e-01;7.125377655029296875e-03;2.384185791015625000e-07;9.519815444946289062e-02
1.000000000000000000e+00;2.700000000000000000e+02;8.415286540985107422e-01;6.744146347045898438e-03;0.000000000000000000e+00;9.126710891723632812e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.002085685729980469e-01;5.636453628540039062e-03;2.384185791015625000e-07;8.404588699340820312e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.719207763671875000e-01;8.534193038940429688e-03;2.384185791015625000e-07;8.133149147033691406e-02
1.000000000000000000e+00;2.710000000000000000e+02;8.148803710937500000e-01;7.478952407836914062e-03;2.384185791015625000e-07;6.340527534484863281e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.676727771759033203e-01;6.088972091674804688e-03;0.000000000000000000e+00;6.393551826477050781e-02
1.000000000000000000e+00;2.750000000000000000e+02;8.590779304504394531e-01;6.051778793334960938e-03;2.384185791015625000e-07;3.229928016662597656e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.679103374481201172e-01;9.420394897460937500e-03;2.384185791015625000e-07;6.333565711975097656e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.697430610656738281e-01;7.840394973754882812e-03;2.384185791015625000e-07;7.496786117553710938e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.196519374847412109e-01;8.361339569091796875e-03;4.768371582031250000e-07;4.394841194152832031e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.998822689056396484e-01;6.277561187744140625e-03;0.000000000000000000e+00;5.662965774536132812e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.104334831237792969e-01;9.620428085327148438e-03;2.384185791015625000e-07;4.604840278625488281e-02
1.000000000000000000e+00;2.750000000000000000e+02;8.532638549804687500e-01;6.202459335327148438e-03;2.384185791015625000e-07;5.556368827819824219e-02
