iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;3.810000000000000000e+02;1.737164020538330078e+00;1.195788383483886719e-02;0.000000000000000000e+00;6.716227531433105469e-02
1.000000000000000000e+00;3.660000000000000000e+02;2.192754745483398438e+00;9.792804718017578125e-03;2.384185791015625000e-07;4.919075965881347656e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.722474098205566406e+00;8.974075317382812500e-03;0.000000000000000000e+00;4.787325859069824219e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.870805263519287109e+00;1.204061508178710938e-02;0.000000000000000000e+00;9.635210037231445312e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.303709506988525391e+00;9.215593338012695312e-03;2.384185791015625000e-07;3.483200073242187500e-02
1.000000000000000000e+00;4.010000000000000000e+02;1.917880058288574219e+00;1.103734970092773438e-02;2.384185791015625000e-07;7.000899314880371094e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.906338691711425781e+00;9.920358657836914062e-03;2.384185791015625000e-07;4.350566864013671875e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.884563207626342773e+00;1.129913330078125000e-02;0.000000000000000000e+00;3.511428833007812500e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.581222772598266602e+00;8.676052093505859375e-03;2.384185791015625000e-07;4.218077659606933594e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.262929916381835938e+00;9.640455245971679688e-03;2.384185791015625000e-07;1.869368553161621094e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.992956161499023438e+00;1.300692558288574219e-02;2.384185791015625000e-07;8.270931243896484375e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.953135490417480469e+00;9.271383285522460938e-03;2.384185791015625000e-07;4.904150962829589844e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.933973789215087891e+00;1.196742057800292969e-02;0.000000000000000000e+00;5.277252197265625000e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.006175994873046875e+00;1.215529441833496094e-02;2.384185791015625000e-07;5.481052398681640625e-02
1.000000000000000000e+00;3.860000000000000000e+02;2.572337150573730469e+00;1.169180870056152344e-02;2.384185791015625000e-07;4.713654518127441406e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.661708116531372070e+00;1.030778884887695312e-02;0.000000000000000000e+00;5.824232101440429688e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.111262798309326172e+00;1.141977310180664062e-02;2.384185791015625000e-07;6.815338134765625000e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.054597139358520508e+00;1.099777221679687500e-02;2.384185791015625000e-07;6.859850883483886719e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.948598146438598633e+00;8.436441421508789062e-03;2.384185791015625000e-07;1.911807060241699219e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.525133371353149414e+00;8.333683013916015625e-03;0.000000000000000000e+00;3.833746910095214844e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.501105070114135742e+00;1.275014877319335938e-02;2.384185791015625000e-07;9.132599830627441406e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.548848152160644531e+00;1.016688346862792969e-02;2.384185791015625000e-07;6.694579124450683594e-02
1.000000000000000000e+00;4.020000000000000000e+02;1.938011407852172852e+00;1.345610618591308594e-02;4.768371582031250000e-07;5.394554138183593750e-02
