iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.560000000000000000e+02;5.329449176788330078e-01;6.013631820678710938e-03;2.384185791015625000e-07;6.135725975036621094e-02
1.000000000000000000e+00;2.660000000000000000e+02;7.531597614288330078e-01;4.602193832397460938e-03;0.000000000000000000e+00;3.404545783996582031e-02
1.000000000000000000e+00;2.590000000000000000e+02;7.110073566436767578e-01;4.714727401733398438e-03;0.000000000000000000e+00;3.278565406799316406e-02
1.000000000000000000e+00;2.350000000000000000e+02;5.212340354919433594e-01;5.758762359619140625e-03;4.768371582031250000e-07;4.835557937622070312e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.661964416503906250e-01;5.807638168334960938e-03;4.768371582031250000e-07;5.155825614929199219e-02
1.000000000000000000e+00;2.770000000000000000e+02;5.752782821655273438e-01;5.995512008666992188e-03;2.384185791015625000e-07;4.360461235046386719e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.382742881774902344e-01;5.125045776367187500e-03;0.000000000000000000e+00;4.483318328857421875e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.844109058380126953e-01;4.754781723022460938e-03;2.384185791015625000e-07;7.070684432983398438e-02
1.000000000000000000e+00;2.790000000000000000e+02;7.377476692199707031e-01;4.526376724243164062e-03;2.384185791015625000e-07;2.207875251770019531e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.110919952392578125e-01;4.498720169067382812e-03;2.384185791015625000e-07;2.675676345825195312e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.262195110321044922e-01;6.583929061889648438e-03;0.000000000000000000e+00;4.150748252868652344e-02
1.000000000000000000e+00;2.840000000000000000e+02;7.866921424865722656e-01;4.602193832397460938e-03;2.384185791015625000e-07;3.799891471862792969e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.939546108245849609e-01;4.601478576660156250e-03;4.768371582031250000e-07;2.967905998229980469e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.009216308593750000e-01;5.769014358520507812e-03;2.384185791015625000e-07;5.703020095825195312e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.371379852294921875e-01;5.939483642578125000e-03;0.000000000000000000e+00;6.429123878479003906e-02
1.000000000000000000e+00;2.660000000000000000e+02;5.839636325836181641e-01;5.159854888916015625e-03;2.384185791015625000e-07;5.673241615295410156e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.571792125701904297e-01;5.479097366333007812e-03;0.000000000000000000e+00;6.465721130371093750e-02
1.000000000000000000e+00;2.350000000000000000e+02;6.382584571838378906e-01;4.609823226928710938e-03;0.000000000000000000e+00;3.582930564880371094e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.497429847717285156e-01;5.614519119262695312e-03;0.000000000000000000e+00;2.158355712890625000e-02
1.000000000000000000e+00;2.770000000000000000e+02;5.846002101898193359e-01;6.037235260009765625e-03;2.384185791015625000e-07;3.411436080932617188e-02
1.000000000000000000e+00;2.570000000000000000e+02;4.940726757049560547e-01;5.828619003295898438e-03;2.384185791015625000e-07;5.099129676818847656e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.555932521820068359e-01;6.356716156005859375e-03;2.384185791015625000e-07;2.863812446594238281e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.882272720336914062e-01;5.215644836425781250e-03;0.000000000000000000e+00;1.827597618103027344e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.697379112243652344e-01;4.875183105468750000e-03;2.384185791015625000e-07;3.629422187805175781e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.562181472778320312e-01;4.601001739501953125e-03;2.384185791015625000e-07;3.985428810119628906e-02
1.000000000000000000e+00;2.840000000000000000e+02;5.476906299591064453e-01;6.052970886230468750e-03;0.000000000000000000e+00;2.974009513854980469e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.462470054626464844e-01;6.565093994140625000e-03;0.000000000000000000e+00;2.742505073547363281e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.006708145141601562e-01;4.599094390869140625e-03;2.384185791015625000e-07;1.796913146972656250e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.068256855010986328e-01;6.319999694824218750e-03;4.768371582031250000e-07;4.610919952392578125e-02
1.000000000000000000e+00;2.660000000000000000e+02;5.240941047668457031e-01;5.598068237304687500e-03;0.000000000000000000e+00;3.754329681396484375e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.131065845489501953e-01;5.447864532470703125e-03;2.384185791015625000e-07;3.444314002990722656e-02
1.000000000000000000e+00;2.350000000000000000e+02;5.644795894622802734e-01;5.116701126098632812e-03;2.384185791015625000e-07;4.421734809875488281e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.281267642974853516e-01;4.687786102294921875e-03;2.384185791015625000e-07;6.517553329467773438e-02
1.000000000000000000e+00;2.770000000000000000e+02;5.486252307891845703e-01;6.708621978759765625e-03;2.384185791015625000e-07;5.301141738891601562e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.968140602111816406e-01;4.767417907714843750e-03;2.384185791015625000e-07;4.705286026000976562e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.903169155120849609e-01;5.739927291870117188e-03;2.384185791015625000e-07;4.526352882385253906e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.194872856140136719e-01;6.907939910888671875e-03;2.384185791015625000e-07;8.542466163635253906e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.089438438415527344e-01;4.588603973388671875e-03;0.000000000000000000e+00;2.017807960510253906e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.755326747894287109e-01;5.310297012329101562e-03;0.000000000000000000e+00;2.031850814819335938e-02
1.000000000000000000e+00;2.840000000000000000e+02;5.750198364257812500e-01;7.256031036376953125e-03;2.384185791015625000e-07;7.732486724853515625e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.809321880340576172e-01;6.379604339599609375e-03;0.000000000000000000e+00;3.658342361450195312e-02
1.000000000000000000e+00;2.810000000000000000e+02;5.840580463409423828e-01;5.434513092041015625e-03;2.384185791015625000e-07;6.848073005676269531e-02
1.000000000000000000e+00;2.560000000000000000e+02;7.247424125671386719e-01;4.635572433471679688e-03;2.384185791015625000e-07;3.556251525878906250e-02
1.000000000000000000e+00;2.660000000000000000e+02;5.971090793609619141e-01;5.013942718505859375e-03;0.000000000000000000e+00;5.140900611877441406e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.505280494689941406e-01;5.309104919433593750e-03;2.384185791015625000e-07;2.417731285095214844e-02
1.000000000000000000e+00;2.350000000000000000e+02;6.326100826263427734e-01;4.630327224731445312e-03;0.000000000000000000e+00;4.205226898193359375e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.315808296203613281e-01;6.148815155029296875e-03;2.384185791015625000e-07;7.444238662719726562e-02
1.000000000000000000e+00;2.770000000000000000e+02;7.333943843841552734e-01;5.092620849609375000e-03;4.768371582031250000e-07;1.764822006225585938e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.696396827697753906e-01;5.041122436523437500e-03;0.000000000000000000e+00;2.354264259338378906e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.327751636505126953e-01;5.661964416503906250e-03;2.384185791015625000e-07;2.727484703063964844e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.360119342803955078e-01;5.657196044921875000e-03;2.384185791015625000e-07;5.099105834960937500e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.474169254302978516e-01;4.979848861694335938e-03;4.768371582031250000e-07;5.075597763061523438e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.499734878540039062e-01;4.917860031127929688e-03;2.384185791015625000e-07;3.489017486572265625e-02
1.000000000000000000e+00;2.840000000000000000e+02;5.356729030609130859e-01;4.948377609252929688e-03;2.384185791015625000e-07;6.566286087036132812e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.417301654815673828e-01;4.590988159179687500e-03;2.384185791015625000e-07;5.566835403442382812e-02
1.000000000000000000e+00;2.810000000000000000e+02;5.895261764526367188e-01;5.838394165039062500e-03;2.384185791015625000e-07;4.102587699890136719e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.154272556304931641e-01;6.883144378662109375e-03;2.384185791015625000e-07;7.523965835571289062e-02
2.000000000000000000e+00;2.670000000000000000e+02;6.319108009338378906e-01;6.571054458618164062e-03;2.384185791015625000e-07;3.269219398498535156e-02
2.000000000000000000e+00;2.620000000000000000e+02;8.565626144409179688e-01;4.926204681396484375e-03;2.384185791015625000e-07;5.570650100708007812e-02
2.000000000000000000e+00;2.350000000000000000e+02;8.061413764953613281e-01;4.774332046508789062e-03;0.000000000000000000e+00;3.837704658508300781e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.503138542175292969e-01;6.132125854492187500e-03;0.000000000000000000e+00;9.339690208435058594e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.731903553009033203e-01;5.664587020874023438e-03;2.384185791015625000e-07;2.834773063659667969e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.279509067535400391e-01;5.734682083129882812e-03;2.384185791015625000e-07;5.375003814697265625e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.350152969360351562e-01;5.876302719116210938e-03;2.384185791015625000e-07;4.299163818359375000e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.710534095764160156e-01;6.726980209350585938e-03;2.384185791015625000e-07;3.535366058349609375e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.626585006713867188e-01;5.991935729980468750e-03;2.384185791015625000e-07;1.928424835205078125e-02
