iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.590000000000000000e+02;5.060377120971679688e-01;5.538940429687500000e-03;2.384185791015625000e-07;5.775642395019531250e-02
1.000000000000000000e+00;2.480000000000000000e+02;6.616153717041015625e-01;4.416227340698242188e-03;2.384185791015625000e-07;4.335474967956542969e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.990251541137695312e-01;4.428386688232421875e-03;2.384185791015625000e-07;3.271913528442382812e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.130171775817871094e-01;5.715608596801757812e-03;2.384185791015625000e-07;3.342843055725097656e-02
1.000000000000000000e+00;2.430000000000000000e+02;5.086948871612548828e-01;5.230903625488281250e-03;2.384185791015625000e-07;5.616307258605957031e-02
1.000000000000000000e+00;2.640000000000000000e+02;5.287673473358154297e-01;5.171060562133789062e-03;2.384185791015625000e-07;3.536534309387207031e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.348112583160400391e-01;4.832506179809570312e-03;2.384185791015625000e-07;1.886367797851562500e-02
1.000000000000000000e+00;2.650000000000000000e+02;5.299973487854003906e-01;6.177186965942382812e-03;2.384185791015625000e-07;4.379582405090332031e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.520295143127441406e-01;4.395484924316406250e-03;2.384185791015625000e-07;3.652667999267578125e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.735427379608154297e-01;4.332780838012695312e-03;0.000000000000000000e+00;1.793217658996582031e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.700223445892333984e-01;5.062580108642578125e-03;0.000000000000000000e+00;4.583239555358886719e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.312774181365966797e-01;5.675554275512695312e-03;2.384185791015625000e-07;3.847527503967285156e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.507419109344482422e-01;5.014419555664062500e-03;2.384185791015625000e-07;4.973387718200683594e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.382997989654541016e-01;5.299329757690429688e-03;2.384185791015625000e-07;5.283045768737792969e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.056796550750732422e-01;4.450559616088867188e-03;2.384185791015625000e-07;3.842353820800781250e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.288784503936767578e-01;4.841089248657226562e-03;2.384185791015625000e-07;3.464531898498535156e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.881873607635498047e-01;4.332542419433593750e-03;2.384185791015625000e-07;1.813554763793945312e-02
1.000000000000000000e+00;2.480000000000000000e+02;4.964590072631835938e-01;4.661798477172851562e-03;2.384185791015625000e-07;3.883337974548339844e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.639192104339599609e-01;4.287242889404296875e-03;2.384185791015625000e-07;2.611327171325683594e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.364140510559082031e-01;4.354238510131835938e-03;0.000000000000000000e+00;2.050042152404785156e-02
1.000000000000000000e+00;2.430000000000000000e+02;5.041902065277099609e-01;5.707502365112304688e-03;0.000000000000000000e+00;8.011746406555175781e-02
1.000000000000000000e+00;2.640000000000000000e+02;6.992728710174560547e-01;4.370689392089843750e-03;2.384185791015625000e-07;3.335165977478027344e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.178060531616210938e-01;5.489349365234375000e-03;2.384185791015625000e-07;4.527258872985839844e-02
1.000000000000000000e+00;2.650000000000000000e+02;7.084195613861083984e-01;4.412174224853515625e-03;4.768371582031250000e-07;4.574108123779296875e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.240759849548339844e-01;5.036354064941406250e-03;2.384185791015625000e-07;2.391576766967773438e-02
1.000000000000000000e+00;2.710000000000000000e+02;5.449738502502441406e-01;5.059480667114257812e-03;4.768371582031250000e-07;3.809905052185058594e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.345368385314941406e-01;5.037069320678710938e-03;2.384185791015625000e-07;2.664589881896972656e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.735360622406005859e-01;4.360675811767578125e-03;0.000000000000000000e+00;2.666401863098144531e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.704025268554687500e-01;4.387140274047851562e-03;2.384185791015625000e-07;1.788902282714843750e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.324463844299316406e-01;4.753828048706054688e-03;0.000000000000000000e+00;3.728771209716796875e-02
1.000000000000000000e+00;2.690000000000000000e+02;3.462650775909423828e-01;5.783557891845703125e-03;2.384185791015625000e-07;2.978229522705078125e-02
1.000000000000000000e+00;2.680000000000000000e+02;3.454968929290771484e-01;4.199028015136718750e-03;2.384185791015625000e-07;1.763916015625000000e-02
1.000000000000000000e+00;2.590000000000000000e+02;4.951388835906982422e-01;5.885124206542968750e-03;0.000000000000000000e+00;8.809447288513183594e-02
1.000000000000000000e+00;2.480000000000000000e+02;6.533076763153076172e-01;4.437208175659179688e-03;2.384185791015625000e-07;5.872583389282226562e-02
1.000000000000000000e+00;2.520000000000000000e+02;7.028026580810546875e-01;4.318237304687500000e-03;2.384185791015625000e-07;3.030419349670410156e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.155966281890869141e-01;5.537271499633789062e-03;0.000000000000000000e+00;7.798361778259277344e-02
1.000000000000000000e+00;2.430000000000000000e+02;5.183539390563964844e-01;5.032062530517578125e-03;2.384185791015625000e-07;4.456257820129394531e-02
