iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;3.810000000000000000e+02;2.524333000183105469e+00;1.260447502136230469e-02;2.384185791015625000e-07;5.739855766296386719e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.473041057586669922e+00;1.843285560607910156e-02;2.384185791015625000e-07;8.593630790710449219e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.908743381500244141e+00;1.542782783508300781e-02;2.384185791015625000e-07;5.804800987243652344e-02
1.000000000000000000e+00;3.470000000000000000e+02;2.460628986358642578e+00;1.079106330871582031e-02;2.384185791015625000e-07;6.965112686157226562e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.738439798355102539e+00;1.079654693603515625e-02;2.384185791015625000e-07;9.218144416809082031e-02
1.000000000000000000e+00;4.130000000000000000e+02;3.062057256698608398e+00;9.951353073120117188e-03;0.000000000000000000e+00;7.911181449890136719e-02
1.000000000000000000e+00;3.930000000000000000e+02;2.058692455291748047e+00;1.250863075256347656e-02;2.384185791015625000e-07;3.074121475219726562e-02
1.000000000000000000e+00;3.910000000000000000e+02;2.063435316085815430e+00;1.131796836853027344e-02;0.000000000000000000e+00;8.098101615905761719e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.943537712097167969e+00;9.479045867919921875e-03;2.384185791015625000e-07;3.353691101074218750e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.801039695739746094e+00;9.279727935791015625e-03;2.384185791015625000e-07;2.309846878051757812e-02
1.000000000000000000e+00;4.010000000000000000e+02;1.949012279510498047e+00;1.293587684631347656e-02;2.384185791015625000e-07;7.398033142089843750e-02
1.000000000000000000e+00;4.000000000000000000e+02;2.558206558227539062e+00;1.743817329406738281e-02;2.384185791015625000e-07;9.402203559875488281e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.993589639663696289e+00;1.252365112304687500e-02;2.384185791015625000e-07;5.938553810119628906e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.110012054443359375e+00;1.349782943725585938e-02;2.384185791015625000e-07;7.460498809814453125e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.120330572128295898e+00;1.381731033325195312e-02;2.384185791015625000e-07;7.542133331298828125e-02
1.000000000000000000e+00;3.960000000000000000e+02;2.580046653747558594e+00;1.236701011657714844e-02;4.768371582031250000e-07;4.066562652587890625e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.622936010360717773e+00;1.124906539916992188e-02;2.384185791015625000e-07;4.950380325317382812e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.597371339797973633e+00;1.043224334716796875e-02;2.384185791015625000e-07;3.724932670593261719e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.451302051544189453e+00;1.007938385009765625e-02;0.000000000000000000e+00;1.947355270385742188e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.304195404052734375e+00;8.763790130615234375e-03;2.384185791015625000e-07;4.707503318786621094e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.506524085998535156e+00;1.557874679565429688e-02;2.384185791015625000e-07;5.411195755004882812e-02
1.000000000000000000e+00;4.070000000000000000e+02;3.025498151779174805e+00;1.481795310974121094e-02;2.384185791015625000e-07;7.961654663085937500e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.945461750030517578e+00;1.325249671936035156e-02;0.000000000000000000e+00;7.890152931213378906e-02
1.000000000000000000e+00;3.720000000000000000e+02;1.999552249908447266e+00;1.320028305053710938e-02;2.384185791015625000e-07;8.427762985229492188e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.060540199279785156e+00;1.203989982604980469e-02;0.000000000000000000e+00;9.489035606384277344e-02
1.000000000000000000e+00;3.940000000000000000e+02;2.150231599807739258e+00;1.287031173706054688e-02;2.384185791015625000e-07;5.664205551147460938e-02
1.000000000000000000e+00;3.860000000000000000e+02;2.535485982894897461e+00;1.178669929504394531e-02;4.768371582031250000e-07;4.894733428955078125e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.433710336685180664e+00;9.447336196899414062e-03;0.000000000000000000e+00;3.805851936340332031e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.790316343307495117e+00;8.749246597290039062e-03;2.384185791015625000e-07;2.184271812438964844e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.011204481124877930e+00;1.077461242675781250e-02;0.000000000000000000e+00;4.530692100524902344e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.089271068572998047e+00;1.430845260620117188e-02;2.384185791015625000e-07;6.664252281188964844e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.049848318099975586e+00;1.260781288146972656e-02;4.768371582031250000e-07;9.524440765380859375e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.565646886825561523e+00;1.308083534240722656e-02;2.384185791015625000e-07;8.635902404785156250e-02
1.000000000000000000e+00;4.240000000000000000e+02;3.043698310852050781e+00;1.101732254028320312e-02;0.000000000000000000e+00;4.565620422363281250e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.831441164016723633e+00;1.487421989440917969e-02;0.000000000000000000e+00;4.790687561035156250e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.139134407043457031e+00;1.334142684936523438e-02;2.384185791015625000e-07;7.714009284973144531e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.120612621307373047e+00;1.220345497131347656e-02;2.384185791015625000e-07;6.757831573486328125e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.641517162322998047e+00;1.043629646301269531e-02;0.000000000000000000e+00;4.959058761596679688e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.850324153900146484e+00;9.010314941406250000e-03;2.384185791015625000e-07;2.239584922790527344e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.361970186233520508e+00;8.762121200561523438e-03;2.384185791015625000e-07;3.478479385375976562e-02
1.000000000000000000e+00;4.060000000000000000e+02;2.420055389404296875e+00;1.844167709350585938e-02;2.384185791015625000e-07;1.207532882690429688e-01
1.000000000000000000e+00;4.020000000000000000e+02;2.590604305267333984e+00;1.278162002563476562e-02;2.384185791015625000e-07;4.411935806274414062e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.587931871414184570e+00;1.161336898803710938e-02;2.384185791015625000e-07;1.069660186767578125e-01
1.000000000000000000e+00;3.990000000000000000e+02;2.072391271591186523e+00;1.414990425109863281e-02;2.384185791015625000e-07;6.842088699340820312e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.002579927444458008e+00;1.374816894531250000e-02;2.384185791015625000e-07;5.106449127197265625e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.809959650039672852e+00;1.172780990600585938e-02;2.384185791015625000e-07;4.615783691406250000e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.696966171264648438e+00;1.117730140686035156e-02;2.384185791015625000e-07;4.001021385192871094e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.617773056030273438e+00;1.069116592407226562e-02;0.000000000000000000e+00;4.561328887939453125e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.475119113922119141e+00;9.303092956542968750e-03;2.384185791015625000e-07;7.054209709167480469e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.801178932189941406e+00;8.823633193969726562e-03;2.384185791015625000e-07;2.396988868713378906e-02
