iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.560000000000000000e+02;6.750724315643310547e-01;6.678819656372070312e-03;2.384185791015625000e-07;7.091021537780761719e-02
1.000000000000000000e+00;2.410000000000000000e+02;8.591403961181640625e-01;5.937337875366210938e-03;0.000000000000000000e+00;6.282615661621093750e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.880328655242919922e-01;6.582260131835937500e-03;2.384185791015625000e-07;5.311918258666992188e-02
1.000000000000000000e+00;2.690000000000000000e+02;9.490313529968261719e-01;5.919694900512695312e-03;0.000000000000000000e+00;6.038355827331542969e-02
1.000000000000000000e+00;2.590000000000000000e+02;9.736394882202148438e-01;5.563974380493164062e-03;2.384185791015625000e-07;8.284521102905273438e-02
1.000000000000000000e+00;2.620000000000000000e+02;7.075126171112060547e-01;7.370471954345703125e-03;2.384185791015625000e-07;5.020713806152343750e-02
1.000000000000000000e+00;2.350000000000000000e+02;6.574389934539794922e-01;5.689382553100585938e-03;2.384185791015625000e-07;7.094836235046386719e-02
1.000000000000000000e+00;2.760000000000000000e+02;9.669957160949707031e-01;5.041837692260742188e-03;2.384185791015625000e-07;3.779220581054687500e-02
1.000000000000000000e+00;2.720000000000000000e+02;6.978588104248046875e-01;6.608009338378906250e-03;2.384185791015625000e-07;9.558486938476562500e-02
1.000000000000000000e+00;2.770000000000000000e+02;8.033275604248046875e-01;5.571842193603515625e-03;2.384185791015625000e-07;3.106808662414550781e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.815846920013427734e-01;6.851434707641601562e-03;2.384185791015625000e-07;5.288863182067871094e-02
1.000000000000000000e+00;2.570000000000000000e+02;8.537805080413818359e-01;1.008367538452148438e-02;2.384185791015625000e-07;6.210446357727050781e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.769105434417724609e-01;1.063680648803710938e-02;2.384185791015625000e-07;4.427242279052734375e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.842452526092529297e-01;6.244659423828125000e-03;2.384185791015625000e-07;3.415989875793457031e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.007600307464599609e-01;7.728099822998046875e-03;2.384185791015625000e-07;2.126312255859375000e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.671640872955322266e-01;6.559610366821289062e-03;2.384185791015625000e-07;7.548236846923828125e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.903839111328125000e-01;6.435155868530273438e-03;2.384185791015625000e-07;7.101678848266601562e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.690307140350341797e-01;4.828929901123046875e-03;4.768371582031250000e-07;2.031588554382324219e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.246674060821533203e-01;9.713411331176757812e-03;2.384185791015625000e-07;7.377839088439941406e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.387674808502197266e-01;5.386590957641601562e-03;4.768371582031250000e-07;3.212118148803710938e-02
