iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.590000000000000000e+02;6.089785099029541016e-01;7.375001907348632812e-03;0.000000000000000000e+00;8.938097953796386719e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.356465816497802734e-01;7.232427597045898438e-03;2.384185791015625000e-07;8.403444290161132812e-02
1.000000000000000000e+00;2.480000000000000000e+02;7.410018444061279297e-01;6.376743316650390625e-03;2.384185791015625000e-07;4.802942276000976562e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.986527442932128906e-01;7.783651351928710938e-03;2.384185791015625000e-07;7.291436195373535156e-02
1.000000000000000000e+00;2.520000000000000000e+02;7.288613319396972656e-01;9.890556335449218750e-03;2.384185791015625000e-07;5.274701118469238281e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.523458957672119141e-01;9.874582290649414062e-03;2.384185791015625000e-07;3.174829483032226562e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.970098018646240234e-01;5.394220352172851562e-03;2.384185791015625000e-07;7.593011856079101562e-02
1.000000000000000000e+00;2.520000000000000000e+02;7.457201480865478516e-01;5.559682846069335938e-03;4.768371582031250000e-07;5.147552490234375000e-02
1.000000000000000000e+00;2.430000000000000000e+02;7.077226638793945312e-01;4.674196243286132812e-03;2.384185791015625000e-07;3.298830986022949219e-02
1.000000000000000000e+00;2.420000000000000000e+02;6.613850593566894531e-01;4.608154296875000000e-03;0.000000000000000000e+00;3.199553489685058594e-02
1.000000000000000000e+00;2.640000000000000000e+02;5.859749317169189453e-01;6.745576858520507812e-03;2.384185791015625000e-07;6.962299346923828125e-02
1.000000000000000000e+00;2.650000000000000000e+02;7.571146488189697266e-01;5.852460861206054688e-03;2.384185791015625000e-07;6.193518638610839844e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.869774818420410156e-01;9.069204330444335938e-03;4.768371582031250000e-07;8.728289604187011719e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.291680335998535156e-01;6.127357482910156250e-03;2.384185791015625000e-07;8.377194404602050781e-02
1.000000000000000000e+00;2.640000000000000000e+02;7.982065677642822266e-01;5.650997161865234375e-03;2.384185791015625000e-07;4.480719566345214844e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.670980453491210938e-01;5.796432495117187500e-03;2.384185791015625000e-07;5.932617187500000000e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.705404758453369141e-01;5.241870880126953125e-03;0.000000000000000000e+00;2.687001228332519531e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.165355682373046875e-01;5.247592926025390625e-03;2.384185791015625000e-07;4.613447189331054688e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.910681724548339844e-01;5.149602890014648438e-03;2.384185791015625000e-07;3.565788269042968750e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.419812679290771484e-01;4.338741302490234375e-03;4.768371582031250000e-07;2.118802070617675781e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.760282516479492188e-01;8.652925491333007812e-03;2.384185791015625000e-07;6.862735748291015625e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.327921390533447266e-01;7.307291030883789062e-03;2.384185791015625000e-07;6.839776039123535156e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.325705528259277344e-01;5.781650543212890625e-03;0.000000000000000000e+00;4.348707199096679688e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.418616771697998047e-01;6.506443023681640625e-03;2.384185791015625000e-07;6.446623802185058594e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.252429962158203125e-01;5.073785781860351562e-03;2.384185791015625000e-07;4.618859291076660156e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.003706455230712891e-01;6.242275238037109375e-03;2.384185791015625000e-07;4.960250854492187500e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.511432170867919922e-01;7.627010345458984375e-03;2.384185791015625000e-07;5.015873908996582031e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.752695083618164062e-01;4.590749740600585938e-03;0.000000000000000000e+00;3.369951248168945312e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.673840522766113281e-01;4.359960556030273438e-03;0.000000000000000000e+00;2.361845970153808594e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.020367145538330078e-01;5.911350250244140625e-03;2.384185791015625000e-07;4.583573341369628906e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.614893436431884766e-01;7.578134536743164062e-03;2.384185791015625000e-07;9.239339828491210938e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.523115634918212891e-01;7.026195526123046875e-03;2.384185791015625000e-07;6.534576416015625000e-02
1.000000000000000000e+00;2.480000000000000000e+02;6.541354656219482422e-01;6.428956985473632812e-03;2.384185791015625000e-07;7.027506828308105469e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.892643928527832031e-01;6.910562515258789062e-03;2.384185791015625000e-07;6.276178359985351562e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.243081092834472656e-01;6.041288375854492188e-03;2.384185791015625000e-07;5.499815940856933594e-02
1.000000000000000000e+00;2.510000000000000000e+02;7.223262786865234375e-01;5.405426025390625000e-03;2.384185791015625000e-07;6.101965904235839844e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.916624069213867188e-01;8.071422576904296875e-03;4.768371582031250000e-07;8.061718940734863281e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.782479286193847656e-01;5.163192749023437500e-03;2.384185791015625000e-07;6.518530845642089844e-02
1.000000000000000000e+00;2.430000000000000000e+02;6.813926696777343750e-01;4.863739013671875000e-03;2.384185791015625000e-07;4.606795310974121094e-02
1.000000000000000000e+00;2.420000000000000000e+02;6.314098834991455078e-01;4.976034164428710938e-03;2.384185791015625000e-07;2.457594871520996094e-02
1.000000000000000000e+00;2.640000000000000000e+02;7.812173366546630859e-01;6.240606307983398438e-03;2.384185791015625000e-07;6.542205810546875000e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.389827728271484375e-01;6.512880325317382812e-03;2.384185791015625000e-07;5.332517623901367188e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.316347122192382812e-01;6.253957748413085938e-03;0.000000000000000000e+00;5.300354957580566406e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.004986763000488281e-01;6.321191787719726562e-03;2.384185791015625000e-07;5.233979225158691406e-02
1.000000000000000000e+00;2.640000000000000000e+02;8.667433261871337891e-01;5.922794342041015625e-03;0.000000000000000000e+00;6.190919876098632812e-02
1.000000000000000000e+00;2.700000000000000000e+02;8.333771228790283203e-01;5.833387374877929688e-03;2.384185791015625000e-07;3.869843482971191406e-02
