iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.570000000000000000e+02;8.779454231262207031e-01;5.151987075805664062e-03;0.000000000000000000e+00;5.270648002624511719e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.302383422851562500e-01;6.266832351684570312e-03;0.000000000000000000e+00;5.305051803588867188e-02
1.000000000000000000e+00;2.580000000000000000e+02;6.444609165191650391e-01;6.258010864257812500e-03;2.384185791015625000e-07;1.000952720642089844e-01
1.000000000000000000e+00;2.720000000000000000e+02;7.246675491333007812e-01;9.388685226440429688e-03;7.152557373046875000e-07;7.243943214416503906e-02
1.000000000000000000e+00;2.620000000000000000e+02;7.053165435791015625e-01;5.902767181396484375e-03;2.384185791015625000e-07;6.613826751708984375e-02
1.000000000000000000e+00;2.770000000000000000e+02;8.388149738311767578e-01;5.121946334838867188e-03;2.384185791015625000e-07;5.359554290771484375e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.580822944641113281e-01;4.647970199584960938e-03;0.000000000000000000e+00;4.076194763183593750e-02
1.000000000000000000e+00;2.790000000000000000e+02;8.523709774017333984e-01;5.138158798217773438e-03;2.384185791015625000e-07;3.015112876892089844e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.123729228973388672e-01;6.636142730712890625e-03;2.384185791015625000e-07;5.115365982055664062e-02
1.000000000000000000e+00;2.860000000000000000e+02;7.987492084503173828e-01;7.603406906127929688e-03;2.384185791015625000e-07;3.344988822937011719e-02
1.000000000000000000e+00;2.850000000000000000e+02;8.641855716705322266e-01;4.884243011474609375e-03;2.384185791015625000e-07;4.415392875671386719e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.191236972808837891e-01;6.087303161621093750e-03;2.384185791015625000e-07;4.681658744812011719e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.329563140869140625e-01;5.872726440429687500e-03;0.000000000000000000e+00;5.217790603637695312e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.142411231994628906e-01;8.018493652343750000e-03;0.000000000000000000e+00;3.646826744079589844e-02
1.000000000000000000e+00;2.570000000000000000e+02;7.674875259399414062e-01;5.330801010131835938e-03;2.384185791015625000e-07;6.930279731750488281e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.809001922607421875e-01;5.676507949829101562e-03;0.000000000000000000e+00;3.507590293884277344e-02
1.000000000000000000e+00;2.580000000000000000e+02;8.088557720184326172e-01;4.743099212646484375e-03;0.000000000000000000e+00;4.287385940551757812e-02
1.000000000000000000e+00;2.720000000000000000e+02;6.005494594573974609e-01;5.617618560791015625e-03;2.384185791015625000e-07;8.907175064086914062e-02
1.000000000000000000e+00;2.620000000000000000e+02;7.719964981079101562e-01;4.639148712158203125e-03;2.384185791015625000e-07;2.852892875671386719e-02
1.000000000000000000e+00;2.770000000000000000e+02;7.750670909881591797e-01;4.643201828002929688e-03;0.000000000000000000e+00;2.866148948669433594e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.650191307067871094e-01;6.286382675170898438e-03;2.384185791015625000e-07;3.652691841125488281e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.204555034637451172e-01;6.248712539672851562e-03;0.000000000000000000e+00;1.079993247985839844e-01
1.000000000000000000e+00;2.830000000000000000e+02;8.349120616912841797e-01;4.730939865112304688e-03;2.384185791015625000e-07;4.618144035339355469e-02
1.000000000000000000e+00;2.860000000000000000e+02;6.194427013397216797e-01;5.426645278930664062e-03;0.000000000000000000e+00;6.776094436645507812e-02
1.000000000000000000e+00;2.850000000000000000e+02;6.234993934631347656e-01;7.275581359863281250e-03;2.384185791015625000e-07;5.578112602233886719e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.413130760192871094e-01;4.951477050781250000e-03;2.384185791015625000e-07;6.169795989990234375e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.506917476654052734e-01;5.730152130126953125e-03;4.768371582031250000e-07;5.912303924560546875e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.008177280426025391e-01;8.731603622436523438e-03;2.384185791015625000e-07;3.369951248168945312e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.811456680297851562e-01;8.507966995239257812e-03;0.000000000000000000e+00;6.874179840087890625e-02
2.000000000000000000e+00;2.350000000000000000e+02;6.201035976409912109e-01;7.348775863647460938e-03;2.384185791015625000e-07;4.631042480468750000e-02
2.000000000000000000e+00;2.600000000000000000e+02;9.664082527160644531e-01;5.861997604370117188e-03;2.384185791015625000e-07;7.595729827880859375e-02
2.000000000000000000e+00;2.720000000000000000e+02;6.996231079101562500e-01;7.938146591186523438e-03;2.384185791015625000e-07;2.861547470092773438e-02
2.000000000000000000e+00;2.620000000000000000e+02;9.806737899780273438e-01;6.159305572509765625e-03;4.768371582031250000e-07;6.258916854858398438e-02
2.000000000000000000e+00;2.550000000000000000e+02;6.623306274414062500e-01;6.291627883911132812e-03;2.384185791015625000e-07;4.456448554992675781e-02
2.000000000000000000e+00;2.750000000000000000e+02;9.934077262878417969e-01;5.322456359863281250e-03;2.384185791015625000e-07;5.233573913574218750e-02
2.000000000000000000e+00;2.830000000000000000e+02;9.950459003448486328e-01;5.796670913696289062e-03;2.384185791015625000e-07;2.651548385620117188e-02
2.000000000000000000e+00;2.570000000000000000e+02;8.383870124816894531e-01;6.962299346923828125e-03;2.384185791015625000e-07;4.205083847045898438e-02
2.000000000000000000e+00;2.860000000000000000e+02;7.093760967254638672e-01;1.200413703918457031e-02;2.384185791015625000e-07;5.340290069580078125e-02
2.000000000000000000e+00;2.850000000000000000e+02;8.145365715026855469e-01;1.148319244384765625e-02;2.384185791015625000e-07;9.257054328918457031e-02
