iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.790000000000000000e+02;6.336832046508789062e-01;7.325410842895507812e-03;2.384185791015625000e-07;6.453084945678710938e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.451721191406250000e-01;6.522178649902343750e-03;2.384185791015625000e-07;7.532072067260742188e-02
1.000000000000000000e+00;2.630000000000000000e+02;8.418877124786376953e-01;6.910562515258789062e-03;2.384185791015625000e-07;4.473948478698730469e-02
1.000000000000000000e+00;2.660000000000000000e+02;8.751575946807861328e-01;6.102085113525390625e-03;2.384185791015625000e-07;9.017753601074218750e-02
1.000000000000000000e+00;2.350000000000000000e+02;6.213476657867431641e-01;7.514476776123046875e-03;2.384185791015625000e-07;4.590678215026855469e-02
1.000000000000000000e+00;2.570000000000000000e+02;8.416681289672851562e-01;6.206750869750976562e-03;0.000000000000000000e+00;3.882288932800292969e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.434102058410644531e-01;6.362676620483398438e-03;2.384185791015625000e-07;5.973982810974121094e-02
1.000000000000000000e+00;2.770000000000000000e+02;7.999100685119628906e-01;8.837461471557617188e-03;4.768371582031250000e-07;7.724952697753906250e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.458562850952148438e-01;5.355834960937500000e-03;2.384185791015625000e-07;3.886604309082031250e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.544966697692871094e-01;5.408525466918945312e-03;2.384185791015625000e-07;3.993654251098632812e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.867814064025878906e-01;1.129102706909179688e-02;2.384185791015625000e-07;7.420945167541503906e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.967818737030029297e-01;6.976604461669921875e-03;2.384185791015625000e-07;5.715680122375488281e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.420823574066162109e-01;6.204366683959960938e-03;2.384185791015625000e-07;5.006909370422363281e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.069605350494384766e-01;6.783723831176757812e-03;0.000000000000000000e+00;5.778813362121582031e-02
1.000000000000000000e+00;2.550000000000000000e+02;5.990910530090332031e-01;6.648778915405273438e-03;2.384185791015625000e-07;6.841897964477539062e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.127094268798828125e-01;8.145570755004882812e-03;2.384185791015625000e-07;8.535885810852050781e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.434185504913330078e-01;6.180524826049804688e-03;2.384185791015625000e-07;5.469059944152832031e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.696331501007080078e-01;5.266427993774414062e-03;2.384185791015625000e-07;3.424835205078125000e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.153271198272705078e-01;5.134582519531250000e-03;2.384185791015625000e-07;3.463554382324218750e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.130731105804443359e-01;5.802631378173828125e-03;2.384185791015625000e-07;3.503727912902832031e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.776431560516357422e-01;7.588386535644531250e-03;2.384185791015625000e-07;5.864810943603515625e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.287863254547119141e-01;1.189255714416503906e-02;4.768371582031250000e-07;8.586454391479492188e-02
1.000000000000000000e+00;2.720000000000000000e+02;6.504409313201904297e-01;1.082134246826171875e-02;4.768371582031250000e-07;7.138442993164062500e-02
1.000000000000000000e+00;2.410000000000000000e+02;5.638823509216308594e-01;6.845474243164062500e-03;2.384185791015625000e-07;1.008810997009277344e-01
1.000000000000000000e+00;2.610000000000000000e+02;6.213021278381347656e-01;6.520271301269531250e-03;0.000000000000000000e+00;4.845523834228515625e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.567276954650878906e-01;6.157875061035156250e-03;2.384185791015625000e-07;6.021618843078613281e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.700596809387207031e-01;6.125926971435546875e-03;0.000000000000000000e+00;6.034827232360839844e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.214525699615478516e-01;5.517005920410156250e-03;4.768371582031250000e-07;5.854964256286621094e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.651473045349121094e-01;6.916761398315429688e-03;0.000000000000000000e+00;3.407526016235351562e-02
1.000000000000000000e+00;2.470000000000000000e+02;5.422518253326416016e-01;5.199909210205078125e-03;2.384185791015625000e-07;3.647089004516601562e-02
1.000000000000000000e+00;2.580000000000000000e+02;5.755949020385742188e-01;6.933927536010742188e-03;2.384185791015625000e-07;5.622291564941406250e-02
1.000000000000000000e+00;2.570000000000000000e+02;7.723214626312255859e-01;1.077508926391601562e-02;2.384185791015625000e-07;1.201186180114746094e-01
1.000000000000000000e+00;2.810000000000000000e+02;8.261783123016357422e-01;1.052236557006835938e-02;2.384185791015625000e-07;9.918761253356933594e-02
1.000000000000000000e+00;2.790000000000000000e+02;8.794100284576416016e-01;6.844043731689453125e-03;2.384185791015625000e-07;9.360623359680175781e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.189822196960449219e-01;6.641864776611328125e-03;2.384185791015625000e-07;7.723402976989746094e-02
1.000000000000000000e+00;2.800000000000000000e+02;8.104557991027832031e-01;5.836725234985351562e-03;2.384185791015625000e-07;4.956793785095214844e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.817971706390380859e-01;6.210565567016601562e-03;2.384185791015625000e-07;3.623342514038085938e-02
1.000000000000000000e+00;2.780000000000000000e+02;7.358355522155761719e-01;6.443500518798828125e-03;2.384185791015625000e-07;3.863692283630371094e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.111206054687500000e-01;5.806922912597656250e-03;2.384185791015625000e-07;4.353904724121093750e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.956430435180664062e-01;5.901098251342773438e-03;2.384185791015625000e-07;4.802799224853515625e-02
1.000000000000000000e+00;2.820000000000000000e+02;7.733883857727050781e-01;1.163625717163085938e-02;2.384185791015625000e-07;1.005773544311523438e-01
1.000000000000000000e+00;2.810000000000000000e+02;9.966137409210205078e-01;1.402974128723144531e-02;7.152557373046875000e-07;7.954788208007812500e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.417343616485595703e-01;9.865999221801757812e-03;4.768371582031250000e-07;6.777429580688476562e-02
1.000000000000000000e+00;2.790000000000000000e+02;8.127117156982421875e-01;7.404565811157226562e-03;4.768371582031250000e-07;4.136514663696289062e-02
1.000000000000000000e+00;2.800000000000000000e+02;8.267319202423095703e-01;7.156610488891601562e-03;2.384185791015625000e-07;2.952241897583007812e-02
1.000000000000000000e+00;2.800000000000000000e+02;9.429244995117187500e-01;7.150173187255859375e-03;0.000000000000000000e+00;7.069897651672363281e-02
1.000000000000000000e+00;2.780000000000000000e+02;7.940709590911865234e-01;6.348133087158203125e-03;4.768371582031250000e-07;8.910894393920898438e-02
1.000000000000000000e+00;2.760000000000000000e+02;8.295679092407226562e-01;5.815982818603515625e-03;2.384185791015625000e-07;5.476427078247070312e-02
1.000000000000000000e+00;2.870000000000000000e+02;7.385346889495849609e-01;5.918979644775390625e-03;2.384185791015625000e-07;6.971192359924316406e-02
1.000000000000000000e+00;2.820000000000000000e+02;7.050762176513671875e-01;5.537271499633789062e-03;2.384185791015625000e-07;5.857729911804199219e-02
1.000000000000000000e+00;2.850000000000000000e+02;6.022439002990722656e-01;6.857395172119140625e-03;2.384185791015625000e-07;4.322481155395507812e-02
1.000000000000000000e+00;2.830000000000000000e+02;1.052853584289550781e+00;9.836196899414062500e-03;2.384185791015625000e-07;5.890607833862304688e-02
1.000000000000000000e+00;2.830000000000000000e+02;1.004092693328857422e+00;6.463289260864257812e-03;0.000000000000000000e+00;3.690409660339355469e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.030608654022216797e-01;7.671356201171875000e-03;2.384185791015625000e-07;6.936144828796386719e-02
1.000000000000000000e+00;2.850000000000000000e+02;9.615564346313476562e-01;8.772850036621093750e-03;2.384185791015625000e-07;6.434416770935058594e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.608483791351318359e-01;8.817672729492187500e-03;2.384185791015625000e-07;6.875991821289062500e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.387423515319824219e-01;6.994247436523437500e-03;0.000000000000000000e+00;4.793405532836914062e-02
1.000000000000000000e+00;2.820000000000000000e+02;8.459625244140625000e-01;5.014896392822265625e-03;2.384185791015625000e-07;4.208707809448242188e-02
1.000000000000000000e+00;2.840000000000000000e+02;6.312029361724853516e-01;5.208969116210937500e-03;2.384185791015625000e-07;4.742741584777832031e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.923218727111816406e-01;5.037069320678710938e-03;2.384185791015625000e-07;2.363753318786621094e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.678250789642333984e-01;7.326841354370117188e-03;0.000000000000000000e+00;6.310701370239257812e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.228808403015136719e-01;6.863594055175781250e-03;2.384185791015625000e-07;5.930113792419433594e-02
1.000000000000000000e+00;2.860000000000000000e+02;7.150228023529052734e-01;9.491205215454101562e-03;2.384185791015625000e-07;7.334685325622558594e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.002894878387451172e-01;6.520986557006835938e-03;0.000000000000000000e+00;3.871893882751464844e-02
1.000000000000000000e+00;2.790000000000000000e+02;8.385193347930908203e-01;5.782604217529296875e-03;2.384185791015625000e-07;6.539678573608398438e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.043024063110351562e-01;6.821155548095703125e-03;2.384185791015625000e-07;6.305170059204101562e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.030359268188476562e-01;5.764961242675781250e-03;2.384185791015625000e-07;6.427264213562011719e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.279308795928955078e-01;5.448102951049804688e-03;2.384185791015625000e-07;5.562973022460937500e-02
1.000000000000000000e+00;2.350000000000000000e+02;5.412256717681884766e-01;5.404472351074218750e-03;2.384185791015625000e-07;4.460978507995605469e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.551340579986572266e-01;4.808902740478515625e-03;0.000000000000000000e+00;3.770041465759277344e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.770672798156738281e-01;1.063895225524902344e-02;2.384185791015625000e-07;1.429679393768310547e-01
1.000000000000000000e+00;2.770000000000000000e+02;8.859026432037353516e-01;7.798671722412109375e-03;2.384185791015625000e-07;3.416824340820312500e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.977469921112060547e-01;9.809017181396484375e-03;2.384185791015625000e-07;4.816436767578125000e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.104407310485839844e-01;1.074123382568359375e-02;2.384185791015625000e-07;6.529974937438964844e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.530878543853759766e-01;6.362915039062500000e-03;2.384185791015625000e-07;6.942367553710937500e-02
1.000000000000000000e+00;2.660000000000000000e+02;8.279471397399902344e-01;5.350828170776367188e-03;2.384185791015625000e-07;3.269696235656738281e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.052815914154052734e-01;6.805181503295898438e-03;2.384185791015625000e-07;6.253671646118164062e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.322727203369140625e-01;5.554437637329101562e-03;0.000000000000000000e+00;5.419850349426269531e-02
1.000000000000000000e+00;2.550000000000000000e+02;5.536167621612548828e-01;5.012989044189453125e-03;2.384185791015625000e-07;3.550648689270019531e-02
1.000000000000000000e+00;2.630000000000000000e+02;5.281152725219726562e-01;4.781246185302734375e-03;0.000000000000000000e+00;3.249168395996093750e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.358901500701904297e-01;1.103019714355468750e-02;2.384185791015625000e-07;7.309222221374511719e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.068258285522460938e-01;1.184058189392089844e-02;2.384185791015625000e-07;5.071067810058593750e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.733540058135986328e-01;8.658647537231445312e-03;2.384185791015625000e-07;3.326344490051269531e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.917550563812255859e-01;6.421089172363281250e-03;2.384185791015625000e-07;5.704140663146972656e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.296257972717285156e-01;6.379604339599609375e-03;2.384185791015625000e-07;4.790163040161132812e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.756930351257324219e-01;6.228208541870117188e-03;0.000000000000000000e+00;5.793142318725585938e-02
1.000000000000000000e+00;2.720000000000000000e+02;7.085926532745361328e-01;5.423784255981445312e-03;2.384185791015625000e-07;5.263400077819824219e-02
1.000000000000000000e+00;2.410000000000000000e+02;6.193535327911376953e-01;6.162643432617187500e-03;2.384185791015625000e-07;7.515239715576171875e-02
1.000000000000000000e+00;2.610000000000000000e+02;5.273606777191162109e-01;9.946584701538085938e-03;2.384185791015625000e-07;8.123135566711425781e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.081508159637451172e-01;6.057977676391601562e-03;4.768371582031250000e-07;6.481432914733886719e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.811932563781738281e-01;1.253056526184082031e-02;4.768371582031250000e-07;7.633876800537109375e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.624290943145751953e-01;1.465296745300292969e-02;2.384185791015625000e-07;7.259798049926757812e-02
