iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;5.150000000000000000e+02;7.553472280502319336e+00;3.328466415405273438e-02;0.000000000000000000e+00;6.704425811767578125e-02
1.000000000000000000e+00;5.200000000000000000e+02;9.488248348236083984e+00;2.569079399108886719e-02;2.384185791015625000e-07;5.200958251953125000e-02
1.000000000000000000e+00;5.160000000000000000e+02;9.255243301391601562e+00;3.085112571716308594e-02;4.768371582031250000e-07;1.014420986175537109e-01
1.000000000000000000e+00;5.450000000000000000e+02;9.724680423736572266e+00;2.930068969726562500e-02;2.384185791015625000e-07;1.015341281890869141e-01
1.000000000000000000e+00;5.240000000000000000e+02;7.470434427261352539e+00;3.044915199279785156e-02;2.384185791015625000e-07;6.736373901367187500e-02
1.000000000000000000e+00;5.540000000000000000e+02;9.611769676208496094e+00;2.426171302795410156e-02;2.384185791015625000e-07;5.216455459594726562e-02
1.000000000000000000e+00;5.390000000000000000e+02;7.646119117736816406e+00;3.567767143249511719e-02;4.768371582031250000e-07;7.407546043395996094e-02
1.000000000000000000e+00;5.570000000000000000e+02;9.167267799377441406e+00;2.114892005920410156e-02;2.384185791015625000e-07;7.780861854553222656e-02
1.000000000000000000e+00;5.660000000000000000e+02;9.555829524993896484e+00;2.833461761474609375e-02;2.384185791015625000e-07;2.873373031616210938e-02
1.000000000000000000e+00;5.720000000000000000e+02;8.600467920303344727e+00;2.430725097656250000e-02;2.384185791015625000e-07;8.420658111572265625e-02
1.000000000000000000e+00;5.690000000000000000e+02;1.046559762954711914e+01;3.521251678466796875e-02;4.768371582031250000e-07;6.788754463195800781e-02
1.000000000000000000e+00;5.580000000000000000e+02;9.887592554092407227e+00;3.439617156982421875e-02;2.384185791015625000e-07;7.409238815307617188e-02
1.000000000000000000e+00;5.610000000000000000e+02;1.048369455337524414e+01;2.121186256408691406e-02;2.384185791015625000e-07;4.770994186401367188e-02
1.000000000000000000e+00;5.620000000000000000e+02;9.568893909454345703e+00;7.827806472778320312e-02;2.384185791015625000e-07;1.159212589263916016e-01
1.000000000000000000e+00;5.150000000000000000e+02;9.339323043823242188e+00;3.198552131652832031e-02;2.384185791015625000e-07;7.616209983825683594e-02
1.000000000000000000e+00;5.200000000000000000e+02;9.476638793945312500e+00;2.814173698425292969e-02;2.384185791015625000e-07;7.448863983154296875e-02
1.000000000000000000e+00;5.160000000000000000e+02;9.155482292175292969e+00;3.895735740661621094e-02;2.384185791015625000e-07;1.031293869018554688e-01
1.000000000000000000e+00;5.450000000000000000e+02;8.364465951919555664e+00;4.711842536926269531e-02;2.384185791015625000e-07;7.501101493835449219e-02
1.000000000000000000e+00;5.240000000000000000e+02;8.272390842437744141e+00;4.068613052368164062e-02;2.384185791015625000e-07;8.382892608642578125e-02
1.000000000000000000e+00;5.540000000000000000e+02;9.861641883850097656e+00;3.250598907470703125e-02;2.384185791015625000e-07;6.952381134033203125e-02
1.000000000000000000e+00;5.390000000000000000e+02;9.202468156814575195e+00;3.627610206604003906e-02;2.384185791015625000e-07;6.761956214904785156e-02
1.000000000000000000e+00;5.570000000000000000e+02;9.275085449218750000e+00;2.395200729370117188e-02;2.384185791015625000e-07;9.242391586303710938e-02
1.000000000000000000e+00;5.660000000000000000e+02;9.056724786758422852e+00;3.055882453918457031e-02;2.384185791015625000e-07;6.787300109863281250e-02
1.000000000000000000e+00;5.720000000000000000e+02;9.415482997894287109e+00;3.779816627502441406e-02;2.384185791015625000e-07;1.646440029144287109e-01
1.000000000000000000e+00;5.690000000000000000e+02;9.225523471832275391e+00;4.772567749023437500e-02;2.384185791015625000e-07;7.301902770996093750e-02
1.000000000000000000e+00;5.580000000000000000e+02;9.282552242279052734e+00;1.977443695068359375e-02;2.384185791015625000e-07;7.670092582702636719e-02
1.000000000000000000e+00;5.610000000000000000e+02;9.228470802307128906e+00;3.680777549743652344e-02;4.768371582031250000e-07;7.232546806335449219e-02
1.000000000000000000e+00;5.620000000000000000e+02;9.353795528411865234e+00;4.904174804687500000e-02;4.768371582031250000e-07;8.551430702209472656e-02
2.000000000000000000e+00;5.380000000000000000e+02;1.099382972717285156e+01;4.049205780029296875e-02;2.384185791015625000e-07;6.691956520080566406e-02
2.000000000000000000e+00;4.690000000000000000e+02;9.410451173782348633e+00;3.523206710815429688e-02;2.384185791015625000e-07;1.200516223907470703e-01
2.000000000000000000e+00;5.160000000000000000e+02;1.041143226623535156e+01;4.230451583862304688e-02;2.384185791015625000e-07;1.166534423828125000e-01
2.000000000000000000e+00;5.460000000000000000e+02;1.092776536941528320e+01;5.412960052490234375e-02;2.384185791015625000e-07;9.759259223937988281e-02
2.000000000000000000e+00;5.240000000000000000e+02;1.078827929496765137e+01;8.092975616455078125e-02;4.768371582031250000e-07;1.384422779083251953e-01
2.000000000000000000e+00;5.100000000000000000e+02;1.029321670532226562e+01;3.884506225585937500e-02;4.768371582031250000e-07;8.161520957946777344e-02
2.000000000000000000e+00;5.490000000000000000e+02;1.104694938659667969e+01;3.777146339416503906e-02;2.384185791015625000e-07;1.210942268371582031e-01
2.000000000000000000e+00;5.660000000000000000e+02;1.136662912368774414e+01;2.419376373291015625e-02;2.384185791015625000e-07;9.343051910400390625e-02
2.000000000000000000e+00;5.070000000000000000e+02;9.858886003494262695e+00;3.353142738342285156e-02;2.384185791015625000e-07;7.372641563415527344e-02
2.000000000000000000e+00;5.720000000000000000e+02;1.148606586456298828e+01;2.616906166076660156e-02;2.384185791015625000e-07;5.714607238769531250e-02
2.000000000000000000e+00;5.690000000000000000e+02;1.153700804710388184e+01;1.071550846099853516e-01;2.384185791015625000e-07;1.625444889068603516e-01
2.000000000000000000e+00;5.580000000000000000e+02;1.146609520912170410e+01;3.371167182922363281e-02;2.384185791015625000e-07;8.134818077087402344e-02
2.000000000000000000e+00;5.550000000000000000e+02;1.161183285713195801e+01;4.790878295898437500e-02;4.768371582031250000e-07;1.674327850341796875e-01
2.000000000000000000e+00;5.650000000000000000e+02;1.178909349441528320e+01;4.832959175109863281e-02;2.384185791015625000e-07;1.244938373565673828e-01
2.000000000000000000e+00;5.380000000000000000e+02;1.127503299713134766e+01;4.462623596191406250e-02;2.384185791015625000e-07;9.080290794372558594e-02
2.000000000000000000e+00;4.690000000000000000e+02;9.630101442337036133e+00;3.662204742431640625e-02;2.384185791015625000e-07;1.429173946380615234e-01
2.000000000000000000e+00;5.160000000000000000e+02;1.096558928489685059e+01;3.883290290832519531e-02;4.768371582031250000e-07;7.735347747802734375e-02
2.000000000000000000e+00;5.460000000000000000e+02;1.162501883506774902e+01;3.271126747131347656e-02;4.768371582031250000e-07;1.114401817321777344e-01
2.000000000000000000e+00;5.240000000000000000e+02;1.111116433143615723e+01;4.193568229675292969e-02;7.152557373046875000e-07;1.049075126647949219e-01
2.000000000000000000e+00;5.100000000000000000e+02;1.069866991043090820e+01;3.452038764953613281e-02;4.768371582031250000e-07;6.168913841247558594e-02
2.000000000000000000e+00;5.490000000000000000e+02;9.529560804367065430e+00;3.942656517028808594e-02;2.384185791015625000e-07;1.368231773376464844e-01
2.000000000000000000e+00;5.660000000000000000e+02;8.988672018051147461e+00;5.592131614685058594e-02;4.768371582031250000e-07;8.891081809997558594e-02
2.000000000000000000e+00;5.120000000000000000e+02;8.575142145156860352e+00;3.680682182312011719e-02;4.768371582031250000e-07;8.123183250427246094e-02
2.000000000000000000e+00;5.720000000000000000e+02;9.748251676559448242e+00;3.757953643798828125e-02;2.384185791015625000e-07;7.936978340148925781e-02
2.000000000000000000e+00;5.690000000000000000e+02;9.889789819717407227e+00;6.734180450439453125e-02;2.384185791015625000e-07;9.109592437744140625e-02
2.000000000000000000e+00;5.580000000000000000e+02;1.012295460700988770e+01;2.759194374084472656e-02;2.384185791015625000e-07;9.605050086975097656e-02
2.000000000000000000e+00;5.550000000000000000e+02;9.781847953796386719e+00;2.159476280212402344e-02;2.384185791015625000e-07;9.989666938781738281e-02
2.000000000000000000e+00;5.660000000000000000e+02;1.000584053993225098e+01;2.648830413818359375e-02;2.384185791015625000e-07;8.794760704040527344e-02
3.000000000000000000e+00;5.090000000000000000e+02;1.051967453956604004e+01;3.237485885620117188e-02;2.384185791015625000e-07;8.794498443603515625e-02
3.000000000000000000e+00;4.690000000000000000e+02;1.020404124259948730e+01;3.050589561462402344e-02;4.768371582031250000e-07;1.120862960815429688e-01
3.000000000000000000e+00;5.250000000000000000e+02;1.088880395889282227e+01;3.146791458129882812e-02;7.152557373046875000e-07;7.962083816528320312e-02
3.000000000000000000e+00;5.450000000000000000e+02;1.097404932975769043e+01;4.276013374328613281e-02;2.384185791015625000e-07;1.299326419830322266e-01
3.000000000000000000e+00;5.250000000000000000e+02;1.105430006980895996e+01;3.860521316528320312e-02;2.384185791015625000e-07;1.244964599609375000e-01
3.000000000000000000e+00;5.540000000000000000e+02;1.143021249771118164e+01;3.893995285034179688e-02;4.768371582031250000e-07;7.909893989562988281e-02
