iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.560000000000000000e+02;8.077206611633300781e-01;7.819175720214843750e-03;2.384185791015625000e-07;8.103752136230468750e-02
1.000000000000000000e+00;2.410000000000000000e+02;7.722215652465820312e-01;5.092620849609375000e-03;0.000000000000000000e+00;7.168149948120117188e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.053900718688964844e-01;8.142471313476562500e-03;4.768371582031250000e-07;8.157181739807128906e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.667666435241699219e-01;6.458759307861328125e-03;0.000000000000000000e+00;3.346681594848632812e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.582882404327392578e-01;5.834102630615234375e-03;0.000000000000000000e+00;5.315184593200683594e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.423792839050292969e-01;7.566452026367187500e-03;4.768371582031250000e-07;7.120084762573242188e-02
1.000000000000000000e+00;2.350000000000000000e+02;6.938829421997070312e-01;4.740476608276367188e-03;2.384185791015625000e-07;5.448246002197265625e-02
1.000000000000000000e+00;2.760000000000000000e+02;8.215131759643554688e-01;4.857778549194335938e-03;2.384185791015625000e-07;2.116465568542480469e-02
1.000000000000000000e+00;2.720000000000000000e+02;7.009663581848144531e-01;4.712581634521484375e-03;2.384185791015625000e-07;2.631831169128417969e-02
1.000000000000000000e+00;2.770000000000000000e+02;6.231336593627929688e-01;5.662441253662109375e-03;0.000000000000000000e+00;5.796933174133300781e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.686051845550537109e-01;6.055116653442382812e-03;2.384185791015625000e-07;6.341171264648437500e-02
1.000000000000000000e+00;2.570000000000000000e+02;8.109271526336669922e-01;5.383729934692382812e-03;2.384185791015625000e-07;3.148484230041503906e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.106254100799560547e-01;5.435228347778320312e-03;2.384185791015625000e-07;4.463839530944824219e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.848560333251953125e-01;6.189584732055664062e-03;2.384185791015625000e-07;8.013296127319335938e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.384639739990234375e-01;1.145553588867187500e-02;2.384185791015625000e-07;4.384160041809082031e-02
1.000000000000000000e+00;2.790000000000000000e+02;7.557411193847656250e-01;7.921695709228515625e-03;4.768371582031250000e-07;4.613566398620605469e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.487024307250976562e-01;4.462242126464843750e-03;2.384185791015625000e-07;1.774978637695312500e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.529402732849121094e-01;5.054712295532226562e-03;2.384185791015625000e-07;2.496814727783203125e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.135946750640869141e-01;4.852771759033203125e-03;0.000000000000000000e+00;2.686786651611328125e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.937545299530029297e-01;5.102157592773437500e-03;2.384185791015625000e-07;3.163886070251464844e-02
